epoch,model_52,model_49,model_42
1,0.940775454044342,0.8444210886955261,1.374388337135315
2,0.5196125507354736,0.4342140853404999,0.6656317710876465
3,0.3576175570487976,0.35072585940361023,0.4234665632247925
4,0.3447745442390442,0.36660876870155334,0.3319796621799469
5,0.41809162497520447,0.438069611787796,0.3171280026435852
6,0.33749499917030334,0.47384944558143616,0.33076903223991394
7,0.36266788840293884,0.4521677494049072,0.3688516616821289
8,0.36487406492233276,0.41361865401268005,0.3979353606700897
9,0.3622168302536011,0.41358211636543274,0.37759730219841003
10,0.40554970502853394,0.5355914235115051,0.43068572878837585
11,0.48018190264701843,0.45384296774864197,0.45374587178230286
12,0.49365130066871643,0.5572980642318726,0.4870448112487793
13,0.4720422029495239,0.4149872958660126,0.49547278881073
14,0.49281832575798035,0.4803580343723297,0.4815942049026489
15,0.5179354548454285,0.5948805809020996,0.5050038695335388
16,0.534325897693634,0.5024412274360657,0.5465668439865112
17,0.5472126007080078,0.541149377822876,0.5661664009094238
18,0.5601248145103455,0.5561380386352539,0.5881047248840332
19,0.5730363130569458,0.561915934085846,0.6085046529769897
20,0.5838850736618042,0.5721634030342102,0.6242324113845825
21,0.5951367020606995,0.5835853815078735,0.6374520063400269
22,0.6062783002853394,0.5936796069145203,0.6512152552604675
23,0.6175394654273987,0.6027284264564514,0.6653550267219543
24,0.6292089819908142, ,0.6795620322227478
25, , ,0.6921668648719788
