epoch,validation_loss,validation_accuracy
1,0.8444210886955261,0.7896983623504639
2,0.4342140853404999,0.8927148580551147
3,0.35072585940361023,0.9144849181175232
4,0.36660876870155334,0.9198918342590332
5,0.438069611787796,0.9149118065834045
6,0.47384944558143616,0.9294251799583435
7,0.4521677494049072,0.9289982914924622
8,0.41361865401268005,0.9369664192199707
9,0.41358211636543274,0.9413773417472839
10,0.5355914235115051,0.9338361024856567
11,0.45384296774864197,0.9497723579406738
12,0.5572980642318726,0.9426579475402832
13,0.4149872958660126,0.9477803111076355
14,0.4803580343723297,0.9494877457618713
15,0.5948805809020996,0.9440808296203613
16,0.5024412274360657,0.9494877457618713
17,0.541149377822876,0.9479225873947144
18,0.5561380386352539,0.9486340284347534
19,0.561915934085846,0.9497723579406738
20,0.5721634030342102,0.9500569105148315
21,0.5835853815078735,0.9501991868019104
22,0.5936796069145203,0.9501991868019104
23,0.6027284264564514,0.9504837989807129
