Class,Size,model_52_epoch,model_49_epoch,model_42_epoch
0,123,97.56,99.19,100.0
1,44,93.18,93.18,93.18
2,54,94.44,98.15,85.19
3,21,66.67,66.67,85.71
4,9,77.78,77.78,100.0
5,7,100.0,85.71,100.0
6,60,95.0,95.0,86.67
7,40,82.5,87.5,80.0
8,3,66.67,100.0,33.33
9,3,100.0,100.0,100.0
10,13,69.23,76.92,84.62
11,45,95.56,95.56,95.56
12,98,95.92,96.94,97.96
13,4,100.0,100.0,75.0
14,3,33.33,0.0,0.0
15,158,94.3,96.2,95.57
16,273,93.77,93.41,95.24
17,52,92.31,90.38,92.31
18,5,100.0,60.0,60.0
19,106,94.34,95.28,96.23
20,231,98.7,96.54,97.84
21,93,92.47,89.25,87.1
22,65,83.08,83.08,83.08
23,325,95.38,97.23,96.92
24,20,85.0,80.0,80.0
25,21,85.71,80.95,100.0
26,22,90.91,86.36,90.91
27,17,82.35,82.35,82.35
28,256,98.83,96.88,98.05
29,57,89.47,85.96,82.46
30,431,99.07,98.61,99.3
31,180,95.0,91.67,95.56
32,356,96.35,96.35,97.47
33,18,83.33,77.78,83.33
34,21,100.0,100.0,100.0
35,35,100.0,100.0,94.29
36,154,97.4,98.05,98.7
37,139,94.96,94.96,96.4
38,9,33.33,100.0,100.0
39,33,90.91,81.82,81.82
40,47,82.98,91.49,85.11
41,97,93.81,94.85,94.85
42,78,96.15,96.15,97.44
43,54,98.15,96.3,100.0
44,7,85.71,85.71,100.0
45,265,99.62,99.62,99.62
46,255,97.65,96.47,97.25
47,27,100.0,100.0,100.0
48,324,96.6,95.37,95.06
49,56,85.71,89.29,92.86
50,414,95.65,95.65,95.89
51,243,98.77,96.71,95.88
52,484,98.35,97.93,97.93
53,238,94.12,89.08,90.34
54,16,50.0,56.25,50.0
55,231,96.1,96.1,96.97
56,24,75.0,83.33,70.83
57,196,94.9,94.39,93.37
58,12,100.0,91.67,100.0
59,27,100.0,100.0,100.0
60,63,100.0,100.0,100.0
61,56,96.43,96.43,96.43
62,33,75.76,81.82,90.91
63,225,89.33,89.33,87.11
64,11,63.64,54.55,63.64
65,9,66.67,66.67,44.44
66,130,84.62,91.54,87.69
67,180,99.44,99.44,98.33
68,36,94.44,91.67,97.22
69,11,72.73,90.91,72.73
70,58,100.0,100.0,100.0
71,24,100.0,91.67,100.0
72,86,97.67,90.7,96.51
73,49,93.88,97.96,91.84
74,206,97.09,96.6,97.57
75,51,90.2,90.2,92.16
76,18,88.89,100.0,100.0
77,138,87.68,84.78,84.06
78,197,98.48,95.94,95.94
79,103,93.2,92.23,93.2
80,3,100.0,100.0,100.0
81,36,94.44,83.33,88.89
82,7,100.0,100.0,100.0
83,78,93.59,94.87,94.87
84,4,25.0,50.0,50.0
85,9,100.0,100.0,100.0
86,178,97.19,97.75,97.19
87,158,98.73,98.73,100.0
88,28,92.86,89.29,89.29
89,8,100.0,100.0,75.0
90,618,98.06,97.9,98.38
91,59,93.22,84.75,88.14
92,12,41.67,41.67,58.33
93,58,79.31,87.93,82.76
94,3,33.33,33.33,66.67
95,3,0.0,33.33,0.0
96,7,85.71,85.71,71.43
97,63,92.06,93.65,95.24
98,3,100.0,100.0,100.0
99,19,84.21,78.95,84.21
100,6,100.0,83.33,83.33
101,5,100.0,100.0,100.0
102,25,96.0,96.0,96.0
