Class,Size,model_52_24,model_49_23,model_42_25
0,295,97.75,96.63,97.75
1,116,100.0,100.0,97.14
2,131,92.5,85.0,92.5
3,51,93.75,87.5,87.5
4,21,57.14,100.0,71.43
5,19,83.33,100.0,83.33
6,147,88.89,88.89,86.67
7,104,87.5,100.0,87.5
8,19,83.33,83.33,66.67
9,8,100.0,100.0,66.67
10,38,66.67,50.0,58.33
11,114,91.43,94.29,91.43
12,235,94.37,90.14,95.77
13,12,75.0,75.0,75.0
14,9,66.67,66.67,0.0
15,374,92.92,92.92,89.38
16,649,98.46,97.95,97.44
17,129,92.31,89.74,94.87
18,22,100.0,57.14,71.43
19,255,94.81,93.51,97.4
20,539,90.74,93.83,90.12
21,225,89.71,91.18,83.82
22,161,97.96,97.96,95.92
23,768,96.54,96.97,97.84
24,47,86.67,86.67,86.67
25,53,93.75,93.75,87.5
26,52,81.25,93.75,93.75
27,44,78.57,71.43,85.71
28,605,97.8,98.35,96.15
29,139,97.62,88.1,88.1
30,989,99.33,98.99,98.65
31,431,96.15,97.69,97.69
32,820,98.37,98.37,98.37
33,42,100.0,76.92,84.62
34,54,82.35,76.47,94.12
35,83,92.0,92.0,92.0
36,361,97.25,99.08,99.08
37,334,94.06,94.06,97.03
38,23,85.71,85.71,100.0
39,85,88.46,80.77,69.23
40,111,97.06,79.41,88.24
41,234,94.37,97.18,97.18
42,185,91.07,94.64,96.43
43,130,97.44,94.87,92.31
44,19,100.0,83.33,83.33
45,614,99.46,96.22,99.46
46,601,99.45,99.45,98.34
47,76,82.61,73.91,73.91
48,762,93.89,96.94,93.01
49,139,90.48,85.71,88.1
50,960,95.83,94.79,93.75
51,568,95.91,97.08,98.25
52,1128,97.05,97.35,97.35
53,551,89.76,91.57,90.36
54,42,76.92,61.54,84.62
55,546,93.29,95.73,95.73
56,56,76.47,76.47,70.59
57,459,94.93,94.93,96.38
58,28,100.0,100.0,100.0
59,70,95.24,90.48,95.24
60,152,93.48,97.83,95.65
61,132,87.5,87.5,90.0
62,81,100.0,100.0,100.0
63,524,94.3,96.2,98.1
64,32,100.0,100.0,100.0
65,27,100.0,100.0,100.0
66,322,85.57,82.47,86.6
67,424,99.22,100.0,98.44
68,91,96.43,96.43,92.86
69,36,100.0,100.0,100.0
70,154,93.62,97.87,97.87
71,57,94.44,94.44,94.44
72,212,98.44,98.44,98.44
73,117,94.44,94.44,91.67
74,463,92.09,94.24,93.53
75,127,94.87,89.74,92.31
76,45,64.29,85.71,64.29
77,330,100.0,98.0,94.0
78,472,97.18,97.89,97.18
79,249,94.67,98.67,94.67
80,11,100.0,50.0,100.0
81,86,92.31,100.0,96.15
82,18,100.0,100.0,83.33
83,192,96.55,93.1,93.1
84,11,75.0,50.0,100.0
85,22,85.71,85.71,71.43
86,414,100.0,98.4,99.2
87,369,100.0,98.2,99.1
88,66,90.0,90.0,90.0
89,20,100.0,100.0,100.0
90,1449,98.16,99.31,98.62
91,142,83.72,93.02,90.7
92,35,90.91,81.82,90.91
93,142,88.37,86.05,88.37
94,8,66.67,66.67,66.67
95,12,25.0,50.0,50.0
96,21,100.0,57.14,71.43
97,149,91.11,95.56,95.56
98,7,66.67,66.67,100.0
99,51,75.0,75.0,93.75
100,23,57.14,71.43,71.43
101,20,83.33,83.33,100.0
102,63,100.0,89.47,94.74
