epoch,validation_loss,validation_accuracy
1,1.374388337135315,0.6610699892044067
2,0.6656317710876465,0.8339499235153198
3,0.4234665632247925,0.8947069048881531
4,0.3319796621799469,0.9206032752990723
5,0.3171280026435852,0.9250142574310303
6,0.33076903223991394,0.9346898198127747
7,0.3688516616821289,0.9352589845657349
8,0.3979353606700897,0.9301366209983826
9,0.37759730219841003,0.9388161897659302
10,0.43068572878837585,0.94365394115448
11,0.45374587178230286,0.9392430186271667
12,0.4870448112487793,0.9425156712532043
13,0.49547278881073,0.945219099521637
14,0.4815942049026489,0.94365394115448
15,0.5050038695335388,0.9499146342277527
16,0.5465668439865112,0.9516220688819885
17,0.5661664009094238,0.9510529041290283
18,0.5881047248840332,0.951195240020752
19,0.6085046529769897,0.9513375163078308
20,0.6242324113845825,0.951195240020752
21,0.6374520063400269,0.9510529041290283
22,0.6512152552604675,0.9506260752677917
23,0.6653550267219543,0.9503414630889893
24,0.6795620322227478,0.9500569105148315
25,0.6921668648719788,0.9503414630889893
