Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
25,49,55,97.56,164
25,49,30,96.97,297
25,49,50,91.32,288
25,49,48,94.32,229
25,49,21,94.12,68
25,49,51,92.4,171
25,49,32,96.75,246
25,49,41,94.37,71
25,49,53,93.37,166
25,49,93,88.37,43
25,49,77,95.0,100
25,49,52,95.87,339
25,49,67,99.22,128
25,49,86,96.8,125
25,49,68,89.29,28
25,49,23,96.97,231
25,49,70,97.87,47
25,49,90,96.78,435
25,49,15,93.81,113
25,49,92,81.82,11
25,49,40,79.41,34
25,49,45,97.3,185
25,49,66,94.85,97
25,49,3,87.5,16
25,49,17,89.74,39
25,49,31,96.92,130
25,49,60,97.83,46
25,49,25,75.0,16
25,49,88,95.0,20
25,49,33,100.0,13
25,49,36,97.25,109
25,49,63,93.67,158
25,49,74,96.4,139
25,49,16,93.85,195
25,49,43,92.31,39
25,49,19,98.7,77
25,49,22,100.0,49
25,49,4,71.43,7
25,49,35,96.0,25
25,49,72,96.88,64
25,49,46,97.24,181
25,49,20,97.53,162
25,49,78,100.0,142
25,49,7,87.5,32
25,49,11,91.43,35
25,49,71,100.0,18
25,49,87,96.4,111
25,49,79,98.67,75
25,49,42,98.21,56
25,49,6,82.22,45
25,49,1,94.29,35
25,49,8,66.67,6
25,49,73,97.22,36
25,49,91,90.7,43
25,49,61,95.0,40
25,49,37,100.0,101
25,49,12,94.37,71
25,49,39,92.31,26
25,49,0,92.13,89
25,49,54,76.92,13
25,49,2,72.5,40
25,49,29,92.86,42
25,49,75,94.87,39
25,49,95,50.0,4
25,49,59,95.24,21
25,49,62,88.0,25
25,49,14,33.33,3
25,49,102,94.74,19
25,49,81,88.46,26
25,49,28,94.51,182
25,49,34,94.12,17
25,49,47,95.65,23
25,49,57,96.38,138
25,49,26,93.75,16
25,49,49,88.1,42
25,49,64,100.0,10
25,49,24,80.0,15
25,49,83,100.0,58
25,49,97,97.78,45
25,49,44,100.0,6
25,49,89,100.0,6
25,49,27,78.57,14
25,49,69,81.82,11
25,49,101,100.0,6
25,49,10,66.67,12
25,49,85,57.14,7
25,49,96,71.43,7
25,49,100,85.71,7
25,49,76,78.57,14
25,49,98,100.0,3
25,49,94,66.67,3
25,49,65,100.0,9
25,49,80,75.0,4
25,49,82,66.67,6
25,49,38,71.43,7
25,49,99,100.0,16
25,49,18,71.43,7
25,49,5,83.33,6
25,49,13,75.0,4
25,49,56,76.47,17
25,49,58,77.78,9
25,49,9,66.67,3
25,49,84,50.0,4
