Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,42,41,93.81,97
epoch,42,77,87.68,138
epoch,42,55,96.1,231
epoch,42,52,97.31,484
epoch,42,75,92.16,51
epoch,42,86,96.63,178
epoch,42,74,98.06,206
epoch,42,46,97.25,255
epoch,42,90,96.76,618
epoch,42,57,94.9,196
epoch,42,63,88.0,225
epoch,42,23,96.62,325
epoch,42,16,94.87,273
epoch,42,21,93.55,93
epoch,42,20,98.27,231
epoch,42,93,87.93,58
epoch,42,99,84.21,19
epoch,42,32,96.07,356
epoch,42,42,94.87,78
epoch,42,66,90.77,130
epoch,42,83,89.74,78
epoch,42,15,93.04,158
epoch,42,50,95.17,414
epoch,42,40,87.23,47
epoch,42,47,96.3,27
epoch,42,85,77.78,9
epoch,42,30,98.84,431
epoch,42,72,94.19,86
epoch,42,48,94.75,324
epoch,42,53,91.18,238
epoch,42,78,97.97,197
epoch,42,36,100.0,154
epoch,42,4,88.89,9
epoch,42,11,91.11,45
epoch,42,73,100.0,49
epoch,42,45,99.62,265
epoch,42,19,96.23,106
epoch,42,60,100.0,63
epoch,42,28,96.88,256
epoch,42,87,99.37,158
epoch,42,92,75.0,12
epoch,42,68,94.44,36
epoch,42,51,94.24,243
epoch,42,31,94.44,180
epoch,42,91,86.44,59
epoch,42,67,100.0,180
epoch,42,27,82.35,17
epoch,42,25,100.0,21
epoch,42,34,100.0,21
epoch,42,76,94.44,18
epoch,42,102,96.0,25
epoch,42,44,85.71,7
epoch,42,88,85.71,28
epoch,42,3,71.43,21
epoch,42,37,94.24,139
epoch,42,79,92.23,103
epoch,42,54,56.25,16
epoch,42,0,100.0,123
epoch,42,29,89.47,57
epoch,42,12,95.92,98
epoch,42,2,87.04,54
epoch,42,62,78.79,33
epoch,42,49,89.29,56
epoch,42,59,100.0,27
epoch,42,82,100.0,7
epoch,42,7,92.5,40
epoch,42,43,98.15,54
epoch,42,70,100.0,58
epoch,42,101,100.0,5
epoch,42,6,86.67,60
epoch,42,24,75.0,20
epoch,42,61,91.07,56
epoch,42,1,90.91,44
epoch,42,5,100.0,7
epoch,42,81,94.44,36
epoch,42,17,92.31,52
epoch,42,97,96.83,63
epoch,42,71,100.0,24
epoch,42,64,54.55,11
epoch,42,26,100.0,22
epoch,42,39,72.73,33
epoch,42,14,0.0,3
epoch,42,38,100.0,9
epoch,42,33,77.78,18
epoch,42,8,100.0,3
epoch,42,84,0.0,4
epoch,42,56,87.5,24
epoch,42,80,100.0,3
epoch,42,65,77.78,9
epoch,42,22,80.0,65
epoch,42,98,66.67,3
epoch,42,69,72.73,11
epoch,42,10,100.0,13
epoch,42,35,100.0,35
epoch,42,96,71.43,7
epoch,42,58,91.67,12
epoch,42,13,75.0,4
epoch,42,89,87.5,8
epoch,42,18,80.0,5
epoch,42,100,100.0,6
epoch,42,95,0.0,3
epoch,42,9,66.67,3
epoch,42,94,100.0,3
