Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
27,42,55,96.95,164
27,42,30,96.63,297
27,42,50,94.1,288
27,42,48,94.32,229
27,42,21,92.65,68
27,42,51,94.74,171
27,42,32,97.15,246
27,42,41,95.77,71
27,42,53,94.58,166
27,42,93,97.67,43
27,42,77,96.0,100
27,42,52,97.05,339
27,42,67,98.44,128
27,42,86,98.4,125
27,42,68,96.43,28
27,42,23,96.54,231
27,42,70,97.87,47
27,42,90,98.16,435
27,42,15,93.81,113
27,42,92,81.82,11
27,42,40,76.47,34
27,42,45,97.3,185
27,42,66,94.85,97
27,42,3,81.25,16
27,42,17,94.87,39
27,42,31,94.62,130
27,42,60,95.65,46
27,42,25,62.5,16
27,42,88,90.0,20
27,42,33,76.92,13
27,42,36,96.33,109
27,42,63,93.67,158
27,42,74,95.68,139
27,42,16,94.87,195
27,42,43,89.74,39
27,42,19,92.21,77
27,42,22,100.0,49
27,42,4,71.43,7
27,42,35,96.0,25
27,42,72,96.88,64
27,42,46,96.69,181
27,42,20,97.53,162
27,42,78,100.0,142
27,42,7,81.25,32
27,42,11,91.43,35
27,42,71,94.44,18
27,42,87,95.5,111
27,42,79,100.0,75
27,42,42,94.64,56
27,42,6,93.33,45
27,42,1,91.43,35
27,42,8,83.33,6
27,42,73,97.22,36
27,42,91,95.35,43
27,42,61,92.5,40
27,42,37,99.01,101
27,42,12,98.59,71
27,42,39,96.15,26
27,42,0,95.51,89
27,42,54,84.62,13
27,42,2,87.5,40
27,42,29,90.48,42
27,42,75,89.74,39
27,42,95,50.0,4
27,42,59,100.0,21
27,42,62,80.0,25
27,42,14,66.67,3
27,42,102,100.0,19
27,42,81,92.31,26
27,42,28,96.7,182
27,42,34,88.24,17
27,42,47,86.96,23
27,42,57,97.1,138
27,42,26,93.75,16
27,42,49,76.19,42
27,42,64,100.0,10
27,42,24,80.0,15
27,42,83,98.28,58
27,42,97,100.0,45
27,42,44,83.33,6
27,42,89,100.0,6
27,42,27,92.86,14
27,42,69,100.0,11
27,42,101,83.33,6
27,42,10,75.0,12
27,42,85,42.86,7
27,42,96,71.43,7
27,42,100,85.71,7
27,42,76,78.57,14
27,42,98,33.33,3
27,42,94,66.67,3
27,42,65,100.0,9
27,42,80,50.0,4
27,42,82,83.33,6
27,42,38,57.14,7
27,42,99,100.0,16
27,42,18,57.14,7
27,42,5,83.33,6
27,42,13,75.0,4
27,42,56,82.35,17
27,42,58,77.78,9
27,42,9,66.67,3
27,42,84,75.0,4
