epoch,validation_loss,validation_accuracy
1,1.3932451009750366,0.6653386354446411
2,0.5939383506774902,0.8494592905044556
3,0.39973556995391846,0.9036710262298584
4,0.44311627745628357,0.9097894430160522
5,0.37326160073280334,0.9264370799064636
6,0.4146670997142792,0.9285714030265808
7,0.42924392223358154,0.9257256984710693
8,0.45939546823501587,0.9281445741653442
9,0.47408393025398254,0.9408081769943237
10,0.4571908414363861,0.9334092140197754
11,0.46213042736053467,0.9399544596672058
12,0.46396633982658386,0.9449345469474792
13,0.5094835758209229,0.9473534226417542
14,0.5584899187088013,0.9476380348205566
15,0.5777584314346313,0.9474957585334778
16,0.6026621460914612,0.9473534226417542
17,0.6210110783576965,0.9476380348205566
18,0.6374163627624512,0.9472111463546753
19,0.6524134874343872,0.9470688700675964
20,0.6682023406028748,0.9469265937805176
21,0.6822075247764587,0.9472111463546753
22,0.6942126750946045,0.9470688700675964
23,0.7089207768440247,0.9470688700675964
24,0.7217559814453125,0.9470688700675964
25,0.7350211143493652,0.9466419816017151
