Class,Size,model_52_25,model_49_25,model_42_27
0,295,96.63,92.13,95.51
1,116,91.43,94.29,91.43
2,131,85.0,72.5,87.5
3,51,93.75,87.5,81.25
4,21,71.43,71.43,71.43
5,19,100.0,83.33,83.33
6,147,95.56,82.22,93.33
7,104,93.75,87.5,81.25
8,19,83.33,66.67,83.33
9,8,66.67,66.67,66.67
10,38,75.0,66.67,75.0
11,114,91.43,91.43,91.43
12,235,97.18,94.37,98.59
13,12,100.0,75.0,75.0
14,9,66.67,33.33,66.67
15,374,93.81,93.81,93.81
16,649,96.41,93.85,94.87
17,129,94.87,89.74,94.87
18,22,71.43,71.43,57.14
19,255,93.51,98.7,92.21
20,539,96.91,97.53,97.53
21,225,95.59,94.12,92.65
22,161,100.0,100.0,100.0
23,768,96.97,96.97,96.54
24,47,86.67,80.0,80.0
25,53,93.75,75.0,62.5
26,52,87.5,93.75,93.75
27,44,92.86,78.57,92.86
28,605,98.35,94.51,96.7
29,139,97.62,92.86,90.48
30,989,95.62,96.97,96.63
31,431,96.92,96.92,94.62
32,820,97.97,96.75,97.15
33,42,100.0,100.0,76.92
34,54,100.0,94.12,88.24
35,83,96.0,96.0,96.0
36,361,97.25,97.25,96.33
37,334,99.01,100.0,99.01
38,23,85.71,71.43,57.14
39,85,92.31,92.31,96.15
40,111,76.47,79.41,76.47
41,234,95.77,94.37,95.77
42,185,94.64,98.21,94.64
43,130,92.31,92.31,89.74
44,19,100.0,100.0,83.33
45,614,96.76,97.3,97.3
46,601,96.13,97.24,96.69
47,76,86.96,95.65,86.96
48,762,93.89,94.32,94.32
49,139,92.86,88.1,76.19
50,960,95.14,91.32,94.1
51,568,94.74,92.4,94.74
52,1128,97.94,95.87,97.05
53,551,90.36,93.37,94.58
54,42,76.92,76.92,84.62
55,546,97.56,97.56,96.95
56,56,94.12,76.47,82.35
57,459,96.38,96.38,97.1
58,28,100.0,77.78,77.78
59,70,95.24,95.24,100.0
60,152,95.65,97.83,95.65
61,132,95.0,95.0,92.5
62,81,92.0,88.0,80.0
63,524,93.04,93.67,93.67
64,32,100.0,100.0,100.0
65,27,100.0,100.0,100.0
66,322,94.85,94.85,94.85
67,424,100.0,99.22,98.44
68,91,92.86,89.29,96.43
69,36,90.91,81.82,100.0
70,154,100.0,97.87,97.87
71,57,94.44,100.0,94.44
72,212,95.31,96.88,96.88
73,117,97.22,97.22,97.22
74,463,94.96,96.4,95.68
75,127,94.87,94.87,89.74
76,45,78.57,78.57,78.57
77,330,93.0,95.0,96.0
78,472,96.48,100.0,100.0
79,249,98.67,98.67,100.0
80,11,50.0,75.0,50.0
81,86,88.46,88.46,92.31
82,18,83.33,66.67,83.33
83,192,98.28,100.0,98.28
84,11,50.0,50.0,75.0
85,22,57.14,57.14,42.86
86,414,97.6,96.8,98.4
87,369,94.59,96.4,95.5
88,66,100.0,95.0,90.0
89,20,100.0,100.0,100.0
90,1449,98.62,96.78,98.16
91,142,86.05,90.7,95.35
92,35,63.64,81.82,81.82
93,142,100.0,88.37,97.67
94,8,66.67,66.67,66.67
95,12,75.0,50.0,50.0
96,21,71.43,71.43,71.43
97,149,95.56,97.78,100.0
98,7,0.0,100.0,33.33
99,51,100.0,100.0,100.0
100,23,85.71,85.71,85.71
101,20,100.0,100.0,83.33
102,63,100.0,94.74,100.0
