epoch,validation_loss,validation_accuracy
1,1.048395037651062,0.734775185585022
2,0.4788392186164856,0.8783437609672546
3,0.38272354006767273,0.9120660424232483
4,0.35997703671455383,0.9136312007904053
5,0.3082141876220703,0.9335514903068542
6,0.3590081036090851,0.9383893013000488
7,0.3581854999065399,0.9385315775871277
8,0.3856765627861023,0.9348320960998535
9,0.43108266592025757,0.9423733353614807
10,0.3877948820590973,0.945219099521637
11,0.5369935035705566,0.9435116648674011
12,0.4578976333141327,0.945219099521637
13,0.42980167269706726,0.9507683515548706
14,0.4269941747188568,0.9457882642745972
15,0.441886305809021,0.9509106278419495
16,0.49435028433799744,0.9516220688819885
17,0.49447116255760193,0.9521912336349487
18,0.5173200368881226,0.9537563920021057
19,0.5335308313369751,0.9538986682891846
20,0.5466908812522888,0.9540410041809082
21,0.5594810247421265,0.9546101093292236
22,0.5705008506774902,0.9543255567550659
23,0.5815649628639221,0.9541832804679871
24,0.5928875207901001,0.9546101093292236
25,0.6030022501945496,0.9544678330421448
