Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,52,41,94.85,97
epoch,52,77,89.13,138
epoch,52,55,96.54,231
epoch,52,52,97.52,484
epoch,52,75,92.16,51
epoch,52,86,94.94,178
epoch,52,74,96.6,206
epoch,52,46,96.86,255
epoch,52,90,98.38,618
epoch,52,57,93.88,196
epoch,52,63,89.78,225
epoch,52,23,98.15,325
epoch,52,16,94.51,273
epoch,52,21,93.55,93
epoch,52,20,98.27,231
epoch,52,93,86.21,58
epoch,52,99,78.95,19
epoch,52,32,93.82,356
epoch,52,42,92.31,78
epoch,52,66,85.38,130
epoch,52,83,94.87,78
epoch,52,15,93.67,158
epoch,52,50,94.2,414
epoch,52,40,87.23,47
epoch,52,47,96.3,27
epoch,52,85,77.78,9
epoch,52,30,98.61,431
epoch,52,72,98.84,86
epoch,52,48,93.83,324
epoch,52,53,92.86,238
epoch,52,78,97.46,197
epoch,52,36,96.75,154
epoch,52,4,66.67,9
epoch,52,11,93.33,45
epoch,52,73,97.96,49
epoch,52,45,100.0,265
epoch,52,19,95.28,106
epoch,52,60,98.41,63
epoch,52,28,98.44,256
epoch,52,87,99.37,158
epoch,52,92,58.33,12
epoch,52,68,97.22,36
epoch,52,51,96.3,243
epoch,52,31,93.89,180
epoch,52,91,91.53,59
epoch,52,67,99.44,180
epoch,52,27,88.24,17
epoch,52,25,100.0,21
epoch,52,34,100.0,21
epoch,52,76,88.89,18
epoch,52,102,96.0,25
epoch,52,44,85.71,7
epoch,52,88,92.86,28
epoch,52,3,66.67,21
epoch,52,37,94.96,139
epoch,52,79,92.23,103
epoch,52,54,56.25,16
epoch,52,0,97.56,123
epoch,52,29,87.72,57
epoch,52,12,92.86,98
epoch,52,2,94.44,54
epoch,52,62,75.76,33
epoch,52,49,94.64,56
epoch,52,59,100.0,27
epoch,52,82,100.0,7
epoch,52,7,85.0,40
epoch,52,43,98.15,54
epoch,52,70,100.0,58
epoch,52,101,100.0,5
epoch,52,6,88.33,60
epoch,52,24,70.0,20
epoch,52,61,94.64,56
epoch,52,1,88.64,44
epoch,52,5,100.0,7
epoch,52,81,88.89,36
epoch,52,17,92.31,52
epoch,52,97,93.65,63
epoch,52,71,100.0,24
epoch,52,64,63.64,11
epoch,52,26,95.45,22
epoch,52,39,81.82,33
epoch,52,14,33.33,3
epoch,52,38,88.89,9
epoch,52,33,77.78,18
epoch,52,8,100.0,3
epoch,52,84,25.0,4
epoch,52,56,79.17,24
epoch,52,80,100.0,3
epoch,52,65,66.67,9
epoch,52,22,83.08,65
epoch,52,98,66.67,3
epoch,52,69,72.73,11
epoch,52,10,100.0,13
epoch,52,35,97.14,35
epoch,52,96,57.14,7
epoch,52,58,100.0,12
epoch,52,13,75.0,4
epoch,52,89,100.0,8
epoch,52,18,40.0,5
epoch,52,100,83.33,6
epoch,52,95,0.0,3
epoch,52,9,100.0,3
epoch,52,94,33.33,3
