epoch,model_52,model_49,model_42
1,1.048395037651062,1.3932451009750366,1.8715040683746338
2,0.4788392186164856,0.5939383506774902,0.6908007860183716
3,0.38272354006767273,0.39973556995391846,0.43077144026756287
4,0.35997703671455383,0.44311627745628357,0.3290390968322754
5,0.3082141876220703,0.37326160073280334,0.29730188846588135
6,0.3590081036090851,0.4146670997142792,0.2876979410648346
7,0.3581854999065399,0.42924392223358154,0.28205692768096924
8,0.3856765627861023,0.45939546823501587,0.3401503562927246
9,0.43108266592025757,0.47408393025398254,0.3362365663051605
10,0.3877948820590973,0.4571908414363861,0.3443436920642853
11,0.5369935035705566,0.46213042736053467,0.32938507199287415
12,0.4578976333141327,0.46396633982658386,0.3783929944038391
13,0.42980167269706726,0.5094835758209229,0.4202660322189331
14,0.4269941747188568,0.5584899187088013,0.4091036915779114
15,0.441886305809021,0.5777584314346313,0.42545515298843384
16,0.49435028433799744,0.6026621460914612,0.4123837351799011
17,0.49447116255760193,0.6210110783576965,0.46060702204704285
18,0.5173200368881226,0.6374163627624512,0.47823628783226013
19,0.5335308313369751,0.6524134874343872,0.49557146430015564
20,0.5466908812522888,0.6682023406028748,0.5081236958503723
21,0.5594810247421265,0.6822075247764587,0.5236619710922241
22,0.5705008506774902,0.6942126750946045,0.5330837368965149
23,0.5815649628639221,0.7089207768440247,0.54863041639328
24,0.5928875207901001,0.7217559814453125,0.557839035987854
25,0.6030022501945496,0.7350211143493652,0.5694681406021118
26, , ,0.579428493976593
27, , ,0.5931307673454285
