Class,Size,model_52_epoch,model_49_epoch,model_42_epoch
0,123,97.56,96.75,100.0
1,44,88.64,95.45,90.91
2,54,94.44,94.44,87.04
3,21,66.67,85.71,71.43
4,9,66.67,66.67,88.89
5,7,100.0,85.71,100.0
6,60,88.33,86.67,86.67
7,40,85.0,77.5,92.5
8,3,100.0,100.0,100.0
9,3,100.0,66.67,66.67
10,13,100.0,100.0,100.0
11,45,93.33,97.78,91.11
12,98,92.86,95.92,95.92
13,4,75.0,75.0,75.0
14,3,33.33,33.33,0.0
15,158,93.67,93.67,93.04
16,273,94.51,94.14,94.87
17,52,92.31,92.31,92.31
18,5,40.0,60.0,80.0
19,106,95.28,94.34,96.23
20,231,98.27,98.27,98.27
21,93,93.55,88.17,93.55
22,65,83.08,80.0,80.0
23,325,98.15,97.23,96.62
24,20,70.0,60.0,75.0
25,21,100.0,100.0,100.0
26,22,95.45,86.36,100.0
27,17,88.24,76.47,82.35
28,256,98.44,98.05,96.88
29,57,87.72,92.98,89.47
30,431,98.61,97.68,98.84
31,180,93.89,94.44,94.44
32,356,93.82,96.07,96.07
33,18,77.78,77.78,77.78
34,21,100.0,100.0,100.0
35,35,97.14,91.43,100.0
36,154,96.75,97.4,100.0
37,139,94.96,94.24,94.24
38,9,88.89,88.89,100.0
39,33,81.82,75.76,72.73
40,47,87.23,89.36,87.23
41,97,94.85,94.85,93.81
42,78,92.31,98.72,94.87
43,54,98.15,100.0,98.15
44,7,85.71,100.0,85.71
45,265,100.0,99.25,99.62
46,255,96.86,96.47,97.25
47,27,96.3,100.0,96.3
48,324,93.83,94.14,94.75
49,56,94.64,91.07,89.29
50,414,94.2,95.41,95.17
51,243,96.3,97.94,94.24
52,484,97.52,98.35,97.31
53,238,92.86,92.44,91.18
54,16,56.25,50.0,56.25
55,231,96.54,95.24,96.1
56,24,79.17,87.5,87.5
57,196,93.88,96.94,94.9
58,12,100.0,100.0,91.67
59,27,100.0,100.0,100.0
60,63,98.41,100.0,100.0
61,56,94.64,91.07,91.07
62,33,75.76,72.73,78.79
63,225,89.78,88.0,88.0
64,11,63.64,54.55,54.55
65,9,66.67,66.67,77.78
66,130,85.38,85.38,90.77
67,180,99.44,99.44,100.0
68,36,97.22,97.22,94.44
69,11,72.73,100.0,72.73
70,58,100.0,100.0,100.0
71,24,100.0,95.83,100.0
72,86,98.84,97.67,94.19
73,49,97.96,93.88,100.0
74,206,96.6,97.57,98.06
75,51,92.16,90.2,92.16
76,18,88.89,94.44,94.44
77,138,89.13,86.23,87.68
78,197,97.46,98.48,97.97
79,103,92.23,92.23,92.23
80,3,100.0,100.0,100.0
81,36,88.89,91.67,94.44
82,7,100.0,100.0,100.0
83,78,94.87,94.87,89.74
84,4,25.0,0.0,0.0
85,9,77.78,77.78,77.78
86,178,94.94,96.63,96.63
87,158,99.37,98.73,99.37
88,28,92.86,89.29,85.71
89,8,100.0,87.5,87.5
90,618,98.38,97.73,96.76
91,59,91.53,84.75,86.44
92,12,58.33,75.0,75.0
93,58,86.21,81.03,87.93
94,3,33.33,33.33,100.0
95,3,0.0,0.0,0.0
96,7,57.14,71.43,71.43
97,63,93.65,93.65,96.83
98,3,66.67,66.67,66.67
99,19,78.95,78.95,84.21
100,6,83.33,100.0,100.0
101,5,100.0,100.0,100.0
102,25,96.0,96.0,96.0
