Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,49,41,94.85,97
epoch,49,77,86.23,138
epoch,49,55,95.24,231
epoch,49,52,98.35,484
epoch,49,75,90.2,51
epoch,49,86,96.63,178
epoch,49,74,97.57,206
epoch,49,46,96.47,255
epoch,49,90,97.73,618
epoch,49,57,96.94,196
epoch,49,63,88.0,225
epoch,49,23,97.23,325
epoch,49,16,94.14,273
epoch,49,21,88.17,93
epoch,49,20,98.27,231
epoch,49,93,81.03,58
epoch,49,99,78.95,19
epoch,49,32,96.07,356
epoch,49,42,98.72,78
epoch,49,66,85.38,130
epoch,49,83,94.87,78
epoch,49,15,93.67,158
epoch,49,50,95.41,414
epoch,49,40,89.36,47
epoch,49,47,100.0,27
epoch,49,85,77.78,9
epoch,49,30,97.68,431
epoch,49,72,97.67,86
epoch,49,48,94.14,324
epoch,49,53,92.44,238
epoch,49,78,98.48,197
epoch,49,36,97.4,154
epoch,49,4,66.67,9
epoch,49,11,97.78,45
epoch,49,73,93.88,49
epoch,49,45,99.25,265
epoch,49,19,94.34,106
epoch,49,60,100.0,63
epoch,49,28,98.05,256
epoch,49,87,98.73,158
epoch,49,92,75.0,12
epoch,49,68,97.22,36
epoch,49,51,97.94,243
epoch,49,31,94.44,180
epoch,49,91,84.75,59
epoch,49,67,99.44,180
epoch,49,27,76.47,17
epoch,49,25,100.0,21
epoch,49,34,100.0,21
epoch,49,76,94.44,18
epoch,49,102,96.0,25
epoch,49,44,100.0,7
epoch,49,88,89.29,28
epoch,49,3,85.71,21
epoch,49,37,94.24,139
epoch,49,79,92.23,103
epoch,49,54,50.0,16
epoch,49,0,96.75,123
epoch,49,29,92.98,57
epoch,49,12,95.92,98
epoch,49,2,94.44,54
epoch,49,62,72.73,33
epoch,49,49,91.07,56
epoch,49,59,100.0,27
epoch,49,82,100.0,7
epoch,49,7,77.5,40
epoch,49,43,100.0,54
epoch,49,70,100.0,58
epoch,49,101,100.0,5
epoch,49,6,86.67,60
epoch,49,24,60.0,20
epoch,49,61,91.07,56
epoch,49,1,95.45,44
epoch,49,5,85.71,7
epoch,49,81,91.67,36
epoch,49,17,92.31,52
epoch,49,97,93.65,63
epoch,49,71,95.83,24
epoch,49,64,54.55,11
epoch,49,26,86.36,22
epoch,49,39,75.76,33
epoch,49,14,33.33,3
epoch,49,38,88.89,9
epoch,49,33,77.78,18
epoch,49,8,100.0,3
epoch,49,84,0.0,4
epoch,49,56,87.5,24
epoch,49,80,100.0,3
epoch,49,65,66.67,9
epoch,49,22,80.0,65
epoch,49,98,66.67,3
epoch,49,69,100.0,11
epoch,49,10,100.0,13
epoch,49,35,91.43,35
epoch,49,96,71.43,7
epoch,49,58,100.0,12
epoch,49,13,75.0,4
epoch,49,89,87.5,8
epoch,49,18,60.0,5
epoch,49,100,100.0,6
epoch,49,95,0.0,3
epoch,49,9,66.67,3
epoch,49,94,33.33,3
