epoch,validation_loss,validation_accuracy
1,1.8715040683746338,0.5350028276443481
2,0.6908007860183716,0.8258395195007324
3,0.43077144026756287,0.8883039355278015
4,0.3290390968322754,0.9190381169319153
5,0.29730188846588135,0.9258679747581482
6,0.2876979410648346,0.936681866645813
7,0.28205692768096924,0.9388161897659302
8,0.3401503562927246,0.9368241429328918
9,0.3362365663051605,0.93824702501297
10,0.3443436920642853,0.942088782787323
11,0.32938507199287415,0.9496300220489502
12,0.3783929944038391,0.9497723579406738
13,0.4202660322189331,0.9379624128341675
14,0.4091036915779114,0.9490609169006348
15,0.42545515298843384,0.9509106278419495
16,0.4123837351799011,0.9500569105148315
17,0.46060702204704285,0.9520489573478699
18,0.47823628783226013,0.9510529041290283
19,0.49557146430015564,0.9504837989807129
20,0.5081236958503723,0.9513375163078308
21,0.5236619710922241,0.9509106278419495
22,0.5330837368965149,0.9506260752677917
23,0.54863041639328,0.9507683515548706
24,0.557839035987854,0.9500569105148315
25,0.5694681406021118,0.9499146342277527
26,0.579428493976593,0.9500569105148315
27,0.5931307673454285,0.9504837989807129
