Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
25,52,55,97.56,164
25,52,30,95.62,297
25,52,50,95.14,288
25,52,48,93.89,229
25,52,21,95.59,68
25,52,51,94.74,171
25,52,32,97.97,246
25,52,41,95.77,71
25,52,53,90.36,166
25,52,93,100.0,43
25,52,77,93.0,100
25,52,52,97.94,339
25,52,67,100.0,128
25,52,86,97.6,125
25,52,68,92.86,28
25,52,23,96.97,231
25,52,70,100.0,47
25,52,90,98.62,435
25,52,15,93.81,113
25,52,92,63.64,11
25,52,40,76.47,34
25,52,45,96.76,185
25,52,66,94.85,97
25,52,3,93.75,16
25,52,17,94.87,39
25,52,31,96.92,130
25,52,60,95.65,46
25,52,25,93.75,16
25,52,88,100.0,20
25,52,33,100.0,13
25,52,36,97.25,109
25,52,63,93.04,158
25,52,74,94.96,139
25,52,16,96.41,195
25,52,43,92.31,39
25,52,19,93.51,77
25,52,22,100.0,49
25,52,4,71.43,7
25,52,35,96.0,25
25,52,72,95.31,64
25,52,46,96.13,181
25,52,20,96.91,162
25,52,78,96.48,142
25,52,7,93.75,32
25,52,11,91.43,35
25,52,71,94.44,18
25,52,87,94.59,111
25,52,79,98.67,75
25,52,42,94.64,56
25,52,6,95.56,45
25,52,1,91.43,35
25,52,8,83.33,6
25,52,73,97.22,36
25,52,91,86.05,43
25,52,61,95.0,40
25,52,37,99.01,101
25,52,12,97.18,71
25,52,39,92.31,26
25,52,0,96.63,89
25,52,54,76.92,13
25,52,2,85.0,40
25,52,29,97.62,42
25,52,75,94.87,39
25,52,95,75.0,4
25,52,59,95.24,21
25,52,62,92.0,25
25,52,14,66.67,3
25,52,102,100.0,19
25,52,81,88.46,26
25,52,28,98.35,182
25,52,34,100.0,17
25,52,47,86.96,23
25,52,57,96.38,138
25,52,26,87.5,16
25,52,49,92.86,42
25,52,64,100.0,10
25,52,24,86.67,15
25,52,83,98.28,58
25,52,97,95.56,45
25,52,44,100.0,6
25,52,89,100.0,6
25,52,27,92.86,14
25,52,69,90.91,11
25,52,101,100.0,6
25,52,10,75.0,12
25,52,85,57.14,7
25,52,96,71.43,7
25,52,100,85.71,7
25,52,76,78.57,14
25,52,98,0.0,3
25,52,94,66.67,3
25,52,65,100.0,9
25,52,80,50.0,4
25,52,82,83.33,6
25,52,38,85.71,7
25,52,99,100.0,16
25,52,18,71.43,7
25,52,5,100.0,6
25,52,13,100.0,4
25,52,56,94.12,17
25,52,58,100.0,9
25,52,9,66.67,3
25,52,84,50.0,4
