class,filters,error
53,rain,87.39
60,rain,82.54
87,rain,76.58
32,rain,97.75
63,rain,95.11
45,rain,97.74
46,rain,97.25
55,rain,92.21
52,rain,96.07
16,rain,92.31
30,rain,97.68
50,rain,94.2
15,rain,91.77
99,rain,84.21
90,rain,97.41
36,rain,99.35
88,rain,75.0
24,rain,75.0
56,rain,70.83
74,rain,93.69
19,rain,92.45
11,rain,95.56
67,rain,99.44
57,rain,90.82
28,rain,98.05
79,rain,91.26
20,rain,97.84
48,rain,92.9
100,rain,50.0
0,rain,92.68
31,rain,96.11
77,rain,86.96
102,rain,92.0
26,rain,90.91
21,rain,90.32
59,rain,100.0
76,rain,77.78
22,rain,78.46
97,rain,73.02
83,rain,92.31
34,rain,100.0
37,rain,94.96
12,rain,89.8
66,rain,83.08
23,rain,97.54
29,rain,77.19
42,rain,89.74
49,rain,89.29
40,rain,93.62
93,rain,82.76
86,rain,91.57
73,rain,93.88
47,rain,70.37
35,rain,88.57
2,rain,75.93
75,rain,90.2
41,rain,91.75
51,rain,95.06
78,rain,98.48
3,rain,52.38
72,rain,96.51
7,rain,77.5
17,rain,84.62
1,rain,88.64
44,rain,71.43
33,rain,72.22
70,rain,98.28
71,rain,100.0
43,rain,98.15
25,rain,71.43
38,rain,66.67
6,rain,86.67
95,rain,0.0
91,rain,89.83
82,rain,100.0
62,rain,75.76
61,rain,91.07
65,rain,77.78
58,rain,58.33
39,rain,87.88
81,rain,88.89
8,rain,100.0
27,rain,0.0
64,rain,18.18
68,rain,94.44
92,rain,0.0
89,rain,75.0
98,rain,66.67
69,rain,72.73
96,rain,0.0
5,rain,57.14
13,rain,25.0
94,rain,0.0
54,rain,37.5
80,rain,100.0
4,rain,77.78
18,rain,20.0
10,rain,76.92
101,rain,100.0
84,rain,25.0
9,rain,66.67
14,rain,0.0
85,rain,0.0
