class,filters,error
79,night,91.26
46,night,96.86
2,night,87.04
50,night,93.0
48,night,91.98
12,night,83.67
52,night,97.11
51,night,97.12
90,night,91.75
30,night,98.38
16,night,93.04
40,night,91.49
74,night,90.29
21,night,86.02
0,night,98.37
28,night,97.66
63,night,59.56
45,night,99.25
23,night,95.38
31,night,94.44
43,night,88.89
57,night,93.88
70,night,96.55
83,night,97.44
77,night,76.09
15,night,93.04
86,night,83.15
53,night,88.66
102,night,96.0
1,night,95.45
93,night,6.9
41,night,91.75
37,night,97.12
55,night,96.54
71,night,95.83
60,night,87.3
78,night,96.45
81,night,86.11
87,night,56.33
25,night,90.48
56,night,62.5
72,night,90.7
75,night,92.16
32,night,91.29
61,night,91.07
47,night,81.48
6,night,88.33
35,night,85.71
11,night,86.67
20,night,96.97
3,night,66.67
73,night,93.88
85,night,33.33
67,night,97.78
22,night,78.46
66,night,61.54
88,night,67.86
42,night,89.74
97,night,85.71
91,night,84.75
36,night,100.0
68,night,91.67
29,night,73.68
19,night,88.68
39,night,81.82
69,night,54.55
76,night,83.33
17,night,82.69
7,night,70.0
10,night,84.62
62,night,75.76
38,night,77.78
59,night,100.0
99,night,89.47
54,night,50.0
96,night,28.57
27,night,5.88
95,night,0.0
34,night,100.0
26,night,86.36
33,night,83.33
49,night,94.64
92,night,33.33
4,night,88.89
89,night,75.0
58,night,41.67
64,night,36.36
98,night,0.0
82,night,71.43
24,night,65.0
101,night,80.0
9,night,33.33
44,night,71.43
84,night,0.0
100,night,83.33
18,night,0.0
13,night,75.0
5,night,57.14
65,night,88.89
8,night,66.67
14,night,33.33
80,night,100.0
94,night,0.0
