class,filters,error
75,fog,92.16
67,fog,90.0
86,fog,81.46
78,fog,87.82
30,fog,94.43
90,fog,92.23
51,fog,69.96
23,fog,84.62
32,fog,88.2
50,fog,73.91
19,fog,68.87
28,fog,77.34
53,fog,64.71
45,fog,94.72
52,fog,83.88
6,fog,68.33
72,fog,87.21
79,fog,83.5
55,fog,72.29
37,fog,73.38
29,fog,43.86
33,fog,77.78
3,fog,42.86
100,fog,50.0
97,fog,69.84
46,fog,89.41
2,fog,61.11
87,fog,58.23
48,fog,74.69
36,fog,91.56
31,fog,84.44
20,fog,87.01
17,fog,42.31
66,fog,70.77
41,fog,85.57
77,fog,67.39
57,fog,68.88
15,fog,82.91
81,fog,77.78
74,fog,84.95
63,fog,74.67
22,fog,76.92
60,fog,73.02
99,fog,63.16
93,fog,24.14
10,fog,46.15
12,fog,64.29
49,fog,76.79
56,fog,25.0
16,fog,86.81
61,fog,73.21
88,fog,42.86
62,fog,45.45
59,fog,44.44
83,fog,80.77
71,fog,79.17
68,fog,72.22
43,fog,81.48
21,fog,60.22
11,fog,55.56
70,fog,91.38
34,fog,90.48
0,fog,86.18
1,fog,65.91
42,fog,71.79
76,fog,38.89
91,fog,57.63
40,fog,72.34
39,fog,51.52
96,fog,14.29
101,fog,60.0
18,fog,0.0
24,fog,40.0
35,fog,60.0
102,fog,80.0
85,fog,0.0
26,fog,54.55
73,fog,93.88
95,fog,0.0
5,fog,14.29
47,fog,40.74
65,fog,33.33
38,fog,44.44
13,fog,25.0
7,fog,50.0
54,fog,12.5
14,fog,0.0
64,fog,0.0
94,fog,0.0
25,fog,23.81
92,fog,33.33
69,fog,63.64
84,fog,0.0
58,fog,41.67
27,fog,5.88
89,fog,0.0
4,fog,44.44
82,fog,42.86
44,fog,42.86
9,fog,0.0
80,fog,66.67
98,fog,0.0
8,fog,0.0
