class,filters,error
79,Original,94.17
46,Original,98.43
2,Original,70.37
50,Original,96.14
48,Original,93.21
12,Original,91.84
52,Original,95.45
51,Original,94.24
90,Original,96.76
30,Original,97.45
16,Original,90.11
40,Original,87.23
74,Original,96.12
21,Original,92.47
0,Original,97.56
28,Original,98.44
63,Original,94.67
45,Original,98.87
23,Original,96.0
31,Original,92.78
43,Original,94.44
57,Original,90.82
70,Original,100.0
83,Original,96.15
77,Original,89.13
15,Original,94.3
86,Original,90.45
53,Original,88.66
102,Original,92.0
1,Original,90.91
93,Original,70.69
41,Original,93.81
37,Original,95.68
55,Original,95.24
71,Original,100.0
60,Original,85.71
78,Original,97.46
81,Original,91.67
87,Original,93.04
25,Original,85.71
56,Original,62.5
72,Original,96.51
75,Original,98.04
32,Original,96.35
61,Original,89.29
47,Original,70.37
6,Original,90.0
35,Original,91.43
11,Original,97.78
20,Original,97.84
3,Original,52.38
73,Original,93.88
85,Original,11.11
67,Original,100.0
22,Original,81.54
66,Original,82.31
88,Original,82.14
42,Original,94.87
97,Original,65.08
91,Original,91.53
36,Original,100.0
68,Original,97.22
29,Original,77.19
19,Original,93.4
39,Original,81.82
69,Original,81.82
76,Original,83.33
17,Original,82.69
7,Original,72.5
10,Original,84.62
62,Original,84.85
38,Original,88.89
59,Original,100.0
99,Original,84.21
54,Original,68.75
96,Original,14.29
27,Original,0.0
95,Original,0.0
34,Original,100.0
26,Original,86.36
33,Original,83.33
49,Original,87.5
92,Original,16.67
4,Original,55.56
89,Original,100.0
58,Original,66.67
64,Original,45.45
98,Original,100.0
82,Original,100.0
24,Original,80.0
101,Original,100.0
9,Original,33.33
44,Original,85.71
84,Original,0.0
100,Original,50.0
18,Original,0.0
13,Original,100.0
5,Original,57.14
65,Original,77.78
8,Original,33.33
14,Original,33.33
80,Original,100.0
94,Original,0.0
