class,filters,error
20,day,97.84
50,day,94.44
67,day,100.0
37,day,93.53
28,day,97.27
74,day,96.12
52,day,96.28
6,day,85.0
66,day,85.38
23,day,97.54
7,day,80.0
36,day,99.35
30,day,97.45
77,day,87.68
12,day,87.76
55,day,93.07
17,day,84.62
61,day,87.5
47,day,74.07
58,day,50.0
39,day,90.91
45,day,98.87
46,day,97.25
0,day,95.12
63,day,94.67
32,day,97.47
79,day,92.23
75,day,90.2
87,day,76.58
48,day,93.52
29,day,85.96
57,day,92.86
42,day,88.46
90,day,97.09
51,day,97.12
27,day,0.0
3,day,57.14
86,day,91.01
16,day,91.94
49,day,92.86
97,day,73.02
15,day,92.41
70,day,100.0
54,day,43.75
25,day,76.19
53,day,89.5
82,day,100.0
31,day,94.44
41,day,92.78
1,day,88.64
89,day,75.0
102,day,92.0
78,day,98.48
73,day,93.88
26,day,95.45
93,day,82.76
81,day,86.11
60,day,82.54
35,day,91.43
5,day,57.14
56,day,79.17
19,day,93.4
71,day,100.0
99,day,84.21
21,day,93.55
2,day,81.48
83,day,94.87
43,day,98.15
62,day,75.76
88,day,71.43
72,day,95.35
34,day,100.0
44,day,71.43
84,day,25.0
91,day,91.53
59,day,100.0
68,day,94.44
24,day,80.0
85,day,0.0
22,day,78.46
38,day,66.67
11,day,93.33
10,day,76.92
64,day,27.27
76,day,83.33
92,day,0.0
33,day,72.22
101,day,100.0
100,day,33.33
13,day,50.0
40,day,95.74
69,day,72.73
80,day,100.0
8,day,100.0
96,day,0.0
94,day,0.0
18,day,40.0
65,day,88.89
4,day,77.78
14,day,0.0
9,day,66.67
95,day,0.0
98,day,100.0
