class,filters,error
79,night,92.23
46,night,97.25
2,night,62.96
50,night,96.14
48,night,93.83
12,night,89.8
52,night,97.11
51,night,93.42
90,night,94.34
30,night,98.14
16,night,89.74
40,night,76.6
74,night,91.26
21,night,91.4
0,night,96.75
28,night,95.7
63,night,72.44
45,night,98.11
23,night,94.46
31,night,93.89
43,night,94.44
57,night,88.27
70,night,98.28
83,night,97.44
77,night,81.16
15,night,89.87
86,night,76.4
53,night,87.82
102,night,96.0
1,night,93.18
93,night,29.31
41,night,92.78
37,night,93.53
55,night,96.1
71,night,91.67
60,night,80.95
78,night,98.98
81,night,91.67
87,night,69.62
25,night,80.95
56,night,41.67
72,night,90.7
75,night,92.16
32,night,89.89
61,night,85.71
47,night,85.19
6,night,88.33
35,night,88.57
11,night,93.33
20,night,97.4
3,night,61.9
73,night,93.88
85,night,44.44
67,night,97.78
22,night,81.54
66,night,78.46
88,night,78.57
42,night,92.31
97,night,61.9
91,night,93.22
36,night,98.05
68,night,91.67
29,night,64.91
19,night,93.4
39,night,90.91
69,night,81.82
76,night,72.22
17,night,78.85
7,night,60.0
10,night,76.92
62,night,87.88
38,night,88.89
59,night,96.3
99,night,84.21
54,night,43.75
96,night,42.86
27,night,0.0
95,night,0.0
34,night,100.0
26,night,86.36
33,night,83.33
49,night,85.71
92,night,16.67
4,night,55.56
89,night,100.0
58,night,41.67
64,night,36.36
98,night,33.33
82,night,57.14
24,night,55.0
101,night,60.0
9,night,33.33
44,night,85.71
84,night,0.0
100,night,0.0
18,night,0.0
13,night,25.0
5,night,57.14
65,night,44.44
8,night,33.33
14,night,33.33
80,night,100.0
94,night,0.0
