class,filters,error
75,fog,90.2
67,fog,91.67
86,fog,70.22
78,fog,94.92
30,fog,94.66
90,fog,94.5
51,fog,76.95
23,fog,86.77
32,fog,85.96
50,fog,76.57
19,fog,73.58
28,fog,73.83
53,fog,64.71
45,fog,91.32
52,fog,80.17
6,fog,68.33
72,fog,82.56
79,fog,85.44
55,fog,76.19
37,fog,76.26
29,fog,49.12
33,fog,72.22
3,fog,33.33
100,fog,0.0
97,fog,68.25
46,fog,91.37
2,fog,61.11
87,fog,66.46
48,fog,74.07
36,fog,92.21
31,fog,83.33
20,fog,90.91
17,fog,57.69
66,fog,68.46
41,fog,83.51
77,fog,72.46
57,fog,69.9
15,fog,78.48
81,fog,80.56
74,fog,83.01
63,fog,75.56
22,fog,83.08
60,fog,57.14
99,fog,63.16
93,fog,27.59
10,fog,61.54
12,fog,75.51
49,fog,66.07
56,fog,16.67
16,fog,84.62
61,fog,75.0
88,fog,53.57
62,fog,54.55
59,fog,44.44
83,fog,73.08
71,fog,83.33
68,fog,66.67
43,fog,85.19
21,fog,70.97
11,fog,91.11
70,fog,93.1
34,fog,80.95
0,fog,82.93
1,fog,63.64
42,fog,79.49
76,fog,61.11
91,fog,64.41
40,fog,51.06
39,fog,72.73
96,fog,0.0
101,fog,60.0
18,fog,20.0
24,fog,50.0
35,fog,74.29
102,fog,64.0
85,fog,0.0
26,fog,68.18
73,fog,77.55
95,fog,0.0
5,fog,14.29
47,fog,37.04
65,fog,22.22
38,fog,66.67
13,fog,0.0
7,fog,27.5
54,fog,25.0
14,fog,0.0
64,fog,0.0
94,fog,0.0
25,fog,42.86
92,fog,16.67
69,fog,63.64
84,fog,0.0
58,fog,33.33
27,fog,0.0
89,fog,62.5
4,fog,33.33
82,fog,14.29
44,fog,42.86
9,fog,0.0
80,fog,33.33
98,fog,0.0
8,fog,0.0
