class,filters,error
79,Original,90.29
46,Original,96.86
2,Original,90.74
50,Original,93.96
48,Original,91.98
12,Original,90.82
52,Original,97.93
51,Original,94.24
90,Original,97.41
30,Original,98.14
16,Original,92.31
40,Original,87.23
74,Original,96.6
21,Original,90.32
0,Original,99.19
28,Original,97.27
63,Original,93.78
45,Original,99.25
23,Original,96.62
31,Original,93.33
43,Original,92.59
57,Original,94.9
70,Original,98.28
83,Original,98.72
77,Original,87.68
15,Original,94.3
86,Original,92.7
53,Original,92.02
102,Original,96.0
1,Original,95.45
93,Original,34.48
41,Original,92.78
37,Original,98.56
55,Original,96.54
71,Original,100.0
60,Original,88.89
78,Original,97.46
81,Original,86.11
87,Original,75.95
25,Original,76.19
56,Original,70.83
72,Original,96.51
75,Original,92.16
32,Original,97.47
61,Original,92.86
47,Original,74.07
6,Original,90.0
35,Original,94.29
11,Original,91.11
20,Original,97.4
3,Original,66.67
73,Original,95.92
85,Original,11.11
67,Original,100.0
22,Original,76.92
66,Original,86.92
88,Original,71.43
42,Original,93.59
97,Original,82.54
91,Original,89.83
36,Original,100.0
68,Original,94.44
29,Original,78.95
19,Original,90.57
39,Original,96.97
69,Original,72.73
76,Original,88.89
17,Original,80.77
7,Original,80.0
10,Original,84.62
62,Original,78.79
38,Original,66.67
59,Original,100.0
99,Original,89.47
54,Original,50.0
96,Original,14.29
27,Original,5.88
95,Original,0.0
34,Original,100.0
26,Original,81.82
33,Original,83.33
49,Original,92.86
92,Original,75.0
4,Original,77.78
89,Original,75.0
58,Original,75.0
64,Original,36.36
98,Original,100.0
82,Original,85.71
24,Original,65.0
101,Original,100.0
9,Original,33.33
44,Original,71.43
84,Original,0.0
100,Original,83.33
18,Original,40.0
13,Original,75.0
5,Original,57.14
65,Original,88.89
8,Original,66.67
14,Original,0.0
80,Original,100.0
94,Original,0.0
