class,filters,error
20,day,96.97
50,day,93.48
67,day,100.0
37,day,97.84
28,day,97.27
74,day,95.63
52,day,97.93
6,day,91.67
66,day,85.38
23,day,96.0
7,day,80.0
36,day,100.0
30,day,98.38
77,day,86.96
12,day,88.78
55,day,96.54
17,day,82.69
61,day,92.86
47,day,74.07
58,day,75.0
39,day,96.97
45,day,98.87
46,day,97.25
0,day,99.19
63,day,92.89
32,day,96.91
79,day,90.29
75,day,94.12
87,day,76.58
48,day,91.36
29,day,73.68
57,day,94.39
42,day,92.31
90,day,97.41
51,day,92.59
27,day,5.88
3,day,66.67
86,day,93.26
16,day,92.31
49,day,92.86
97,day,87.3
15,day,94.3
70,day,98.28
54,day,50.0
25,day,76.19
53,day,92.44
82,day,85.71
31,day,93.89
41,day,91.75
1,day,93.18
89,day,62.5
102,day,96.0
78,day,97.46
73,day,93.88
26,day,81.82
93,day,27.59
81,day,86.11
60,day,90.48
35,day,94.29
5,day,57.14
56,day,75.0
19,day,91.51
71,day,100.0
99,day,84.21
21,day,91.4
2,day,88.89
83,day,98.72
43,day,94.44
62,day,78.79
88,day,71.43
72,day,96.51
34,day,100.0
44,day,71.43
84,day,0.0
91,day,89.83
59,day,100.0
68,day,94.44
24,day,65.0
85,day,11.11
22,day,76.92
38,day,66.67
11,day,93.33
10,day,84.62
64,day,36.36
76,day,88.89
92,day,75.0
33,day,83.33
101,day,100.0
100,day,83.33
13,day,75.0
40,day,91.49
69,day,72.73
80,day,100.0
8,day,66.67
96,day,14.29
94,day,0.0
18,day,40.0
65,day,88.89
4,day,88.89
14,day,0.0
9,day,33.33
95,day,0.0
98,day,100.0
