class,filters,error
53,rain,90.76
60,rain,88.89
87,rain,75.95
32,rain,97.75
63,rain,93.33
45,rain,98.87
46,rain,96.86
55,rain,93.94
52,rain,97.31
16,rain,91.21
30,rain,98.84
50,rain,93.0
15,rain,96.2
99,rain,84.21
90,rain,97.73
36,rain,100.0
88,rain,67.86
24,rain,70.0
56,rain,58.33
74,rain,95.15
19,rain,88.68
11,rain,97.78
67,rain,100.0
57,rain,92.86
28,rain,97.66
79,rain,90.29
20,rain,96.97
48,rain,92.28
100,rain,66.67
0,rain,99.19
31,rain,93.89
77,rain,87.68
102,rain,92.0
26,rain,77.27
21,rain,90.32
59,rain,100.0
76,rain,83.33
22,rain,78.46
97,rain,92.06
83,rain,97.44
34,rain,100.0
37,rain,97.84
12,rain,86.73
66,rain,80.0
23,rain,96.62
29,rain,70.18
42,rain,93.59
49,rain,92.86
40,rain,87.23
93,rain,25.86
86,rain,94.94
73,rain,93.88
47,rain,70.37
35,rain,91.43
2,rain,92.59
75,rain,94.12
41,rain,89.69
51,rain,90.53
78,rain,97.97
3,rain,57.14
72,rain,95.35
7,rain,75.0
17,rain,80.77
1,rain,93.18
44,rain,71.43
33,rain,83.33
70,rain,100.0
71,rain,100.0
43,rain,90.74
25,rain,76.19
38,rain,66.67
6,rain,91.67
95,rain,0.0
91,rain,84.75
82,rain,71.43
62,rain,75.76
61,rain,92.86
65,rain,100.0
58,rain,91.67
39,rain,93.94
81,rain,86.11
8,rain,66.67
27,rain,11.76
64,rain,36.36
68,rain,94.44
92,rain,58.33
89,rain,37.5
98,rain,66.67
69,rain,72.73
96,rain,14.29
5,rain,85.71
13,rain,75.0
94,rain,0.0
54,rain,50.0
80,rain,100.0
4,rain,55.56
18,rain,20.0
10,rain,92.31
101,rain,100.0
84,rain,0.0
9,rain,33.33
14,rain,0.0
85,rain,0.0
