class,filters,error
2,snow,66.67
48,snow,91.05
90,snow,96.6
20,snow,97.84
43,snow,94.44
50,snow,92.51
16,snow,88.64
62,snow,81.82
41,snow,91.75
92,snow,16.67
37,snow,93.53
23,snow,96.0
52,snow,94.63
51,snow,93.0
28,snow,97.66
81,snow,91.67
66,snow,79.23
32,snow,95.79
63,snow,91.56
47,snow,74.07
53,snow,84.03
55,snow,93.51
36,snow,100.0
59,snow,100.0
6,snow,90.0
31,snow,93.89
77,snow,86.23
88,snow,78.57
91,snow,89.83
21,snow,90.32
74,snow,95.63
30,snow,98.14
93,snow,58.62
67,snow,100.0
45,snow,98.11
40,snow,80.85
15,snow,88.61
86,snow,90.45
70,snow,100.0
42,snow,96.15
19,snow,89.62
83,snow,93.59
72,snow,94.19
1,snow,88.64
100,snow,33.33
13,snow,75.0
39,snow,78.79
57,snow,91.84
73,snow,93.88
22,snow,81.54
26,snow,86.36
56,snow,70.83
99,snow,84.21
7,snow,70.0
0,snow,95.93
46,snow,97.25
60,snow,84.13
79,snow,93.2
87,snow,92.41
102,snow,92.0
78,snow,97.97
75,snow,96.08
29,snow,68.42
64,snow,27.27
82,snow,71.43
18,snow,0.0
10,snow,84.62
12,snow,88.78
11,snow,97.78
49,snow,82.14
17,snow,84.62
25,snow,80.95
101,snow,100.0
65,snow,66.67
27,snow,0.0
3,snow,61.9
14,snow,33.33
24,snow,65.0
71,snow,100.0
44,snow,57.14
61,snow,85.71
38,snow,88.89
97,snow,69.84
34,snow,100.0
54,snow,50.0
85,snow,11.11
4,snow,44.44
68,snow,91.67
35,snow,91.43
98,snow,33.33
76,snow,77.78
89,snow,87.5
58,snow,83.33
80,snow,100.0
8,snow,33.33
69,snow,90.91
33,snow,83.33
5,snow,57.14
94,snow,0.0
96,snow,14.29
95,snow,0.0
84,snow,0.0
9,snow,33.33
