class,filters,error
2,snow,77.78
48,snow,92.59
90,snow,96.76
20,snow,96.1
43,snow,96.3
50,snow,91.55
16,snow,90.48
62,snow,78.79
41,snow,92.78
92,snow,0.0
37,snow,92.09
23,snow,96.62
52,snow,95.45
51,snow,91.77
28,snow,95.7
81,snow,86.11
66,snow,78.46
32,snow,96.63
63,snow,94.22
47,snow,62.96
53,snow,84.03
55,snow,90.91
36,snow,97.4
59,snow,100.0
6,snow,83.33
31,snow,93.33
77,snow,84.06
88,snow,75.0
91,snow,84.75
21,snow,89.25
74,snow,94.17
30,snow,97.68
93,snow,77.59
67,snow,99.44
45,snow,96.98
40,snow,91.49
15,snow,91.14
86,snow,90.45
70,snow,100.0
42,snow,89.74
19,snow,88.68
83,snow,92.31
72,snow,96.51
1,snow,81.82
100,snow,33.33
13,snow,50.0
39,snow,90.91
57,snow,93.88
73,snow,93.88
22,snow,76.92
26,snow,95.45
56,snow,58.33
99,snow,84.21
7,snow,80.0
0,snow,93.5
46,snow,98.04
60,snow,80.95
79,snow,91.26
87,snow,73.42
102,snow,88.0
78,snow,98.48
75,snow,88.24
29,snow,77.19
64,snow,18.18
82,snow,100.0
18,snow,40.0
10,snow,76.92
12,snow,87.76
11,snow,93.33
49,snow,89.29
17,snow,82.69
25,snow,71.43
101,snow,100.0
65,snow,77.78
27,snow,0.0
3,snow,57.14
14,snow,0.0
24,snow,60.0
71,snow,100.0
44,snow,71.43
61,snow,87.5
38,snow,66.67
97,snow,68.25
34,snow,100.0
54,snow,31.25
85,snow,0.0
4,snow,77.78
68,snow,94.44
35,snow,88.57
98,snow,66.67
76,snow,83.33
89,snow,62.5
58,snow,50.0
80,snow,100.0
8,snow,33.33
69,snow,72.73
33,snow,77.78
5,snow,57.14
94,snow,0.0
96,snow,0.0
95,snow,0.0
84,snow,25.0
9,snow,33.33
