class,filters,error
90,rain,95.15
19,rain,90.57
63,rain,82.22
45,rain,96.98
67,rain,97.78
81,rain,94.44
28,rain,94.92
86,rain,68.54
50,rain,89.86
49,rain,92.86
16,rain,91.21
5,rain,100.0
18,rain,20.0
30,rain,98.61
23,rain,97.23
37,rain,96.4
78,rain,92.89
62,rain,90.91
53,rain,88.66
0,rain,96.75
46,rain,92.94
55,rain,95.24
15,rain,94.94
36,rain,93.51
40,rain,91.49
52,rain,95.25
20,rain,93.51
32,rain,94.94
48,rain,91.67
34,rain,95.24
21,rain,91.4
72,rain,91.86
66,rain,59.23
11,rain,86.67
57,rain,90.82
29,rain,89.47
74,rain,92.23
51,rain,90.95
41,rain,92.78
101,rain,60.0
24,rain,65.0
87,rain,57.59
93,rain,58.62
31,rain,91.11
6,rain,88.33
12,rain,78.57
79,rain,85.44
75,rain,92.16
26,rain,95.45
77,rain,79.71
58,rain,91.67
27,rain,17.65
42,rain,89.74
61,rain,89.29
3,rain,57.14
83,rain,93.59
47,rain,81.48
56,rain,45.83
68,rain,80.56
39,rain,87.88
2,rain,87.04
1,rain,93.18
100,rain,100.0
54,rain,50.0
88,rain,82.14
91,rain,77.97
76,rain,66.67
71,rain,83.33
9,rain,100.0
97,rain,85.71
17,rain,86.54
22,rain,80.0
43,rain,85.19
85,rain,22.22
70,rain,100.0
7,rain,75.0
102,rain,80.0
8,rain,66.67
92,rain,0.0
73,rain,93.88
35,rain,94.29
10,rain,100.0
4,rain,88.89
25,rain,90.48
44,rain,85.71
33,rain,77.78
64,rain,27.27
60,rain,79.37
99,rain,84.21
59,rain,96.3
84,rain,0.0
96,rain,71.43
89,rain,25.0
13,rain,50.0
69,rain,72.73
82,rain,85.71
38,rain,77.78
98,rain,100.0
65,rain,0.0
14,rain,33.33
95,rain,33.33
94,rain,33.33
80,rain,100.0
