class,filters,error
90,rain,96.6
19,rain,96.23
63,rain,79.56
45,rain,98.87
67,rain,94.44
81,rain,88.89
28,rain,96.48
86,rain,67.42
50,rain,91.55
49,rain,96.43
16,rain,93.41
5,rain,85.71
18,rain,100.0
30,rain,98.38
23,rain,97.85
37,rain,94.96
78,rain,91.37
62,rain,90.91
53,rain,86.97
0,rain,93.5
46,rain,96.47
55,rain,94.81
15,rain,91.77
36,rain,98.7
40,rain,85.11
52,rain,92.36
20,rain,97.4
32,rain,96.35
48,rain,93.21
34,rain,95.24
21,rain,86.02
72,rain,94.19
66,rain,63.08
11,rain,82.22
57,rain,92.86
29,rain,84.21
74,rain,95.63
51,rain,95.06
41,rain,92.78
101,rain,0.0
24,rain,70.0
87,rain,54.43
93,rain,27.59
31,rain,90.56
6,rain,86.67
12,rain,95.92
79,rain,94.17
75,rain,92.16
26,rain,95.45
77,rain,84.78
58,rain,58.33
27,rain,0.0
42,rain,84.62
61,rain,85.71
3,rain,76.19
83,rain,98.72
47,rain,70.37
56,rain,54.17
68,rain,86.11
39,rain,90.91
2,rain,87.04
1,rain,88.64
100,rain,50.0
54,rain,37.5
88,rain,75.0
91,rain,89.83
76,rain,83.33
71,rain,54.17
9,rain,66.67
97,rain,87.3
17,rain,90.38
22,rain,84.62
43,rain,98.15
85,rain,11.11
70,rain,100.0
7,rain,65.0
102,rain,92.0
8,rain,33.33
92,rain,16.67
73,rain,93.88
35,rain,97.14
10,rain,92.31
4,rain,66.67
25,rain,71.43
44,rain,100.0
33,rain,77.78
64,rain,27.27
60,rain,96.83
99,rain,84.21
59,rain,92.59
84,rain,50.0
96,rain,0.0
89,rain,12.5
13,rain,25.0
69,rain,54.55
82,rain,100.0
38,rain,33.33
98,rain,33.33
65,rain,77.78
14,rain,33.33
95,rain,0.0
94,rain,0.0
80,rain,100.0
