class,Original_model_52,Original_model_49,Original_model_42,fog_model_52,fog_model_49,fog_model_42,night_model_52,night_model_49,night_model_42,rain_model_52,rain_model_49,rain_model_42,snow_model_52,snow_model_49,snow_model_42,day_model_52,day_model_49,day_model_42,images
0,98.37,98.37,95.12,55.28,60.16,43.09,97.56,96.75,93.5,96.75,95.93,93.5,91.06,91.87,87.8,98.37,99.19,94.31,123
1,93.18,90.91,88.64,43.18,36.36,52.27,95.45,97.73,90.91,93.18,93.18,88.64,88.64,93.18,84.09,93.18,95.45,90.91,44
2,85.19,88.89,87.04,51.85,53.7,42.59,94.44,90.74,94.44,87.04,92.59,87.04,83.33,81.48,81.48,87.04,87.04,87.04,54
3,57.14,80.95,76.19,19.05,33.33,23.81,57.14,80.95,71.43,57.14,76.19,76.19,42.86,71.43,66.67,52.38,80.95,80.95,21
4,88.89,88.89,66.67,55.56,22.22,33.33,77.78,88.89,66.67,88.89,77.78,66.67,77.78,55.56,77.78,88.89,88.89,66.67,9
5,100.0,71.43,85.71,0.0,28.57,28.57,100.0,85.71,85.71,100.0,57.14,85.71,100.0,85.71,85.71,100.0,57.14,85.71,7
6,86.67,81.67,85.0,48.33,40.0,35.0,85.0,88.33,83.33,88.33,83.33,86.67,78.33,75.0,76.67,86.67,85.0,86.67,60
7,87.5,70.0,82.5,10.0,2.5,7.5,77.5,52.5,62.5,75.0,37.5,65.0,47.5,35.0,52.5,87.5,62.5,82.5,40
8,66.67,66.67,66.67,0.0,0.0,0.0,66.67,100.0,100.0,66.67,66.67,33.33,33.33,33.33,0.0,66.67,100.0,66.67,3
9,100.0,66.67,66.67,0.0,33.33,33.33,100.0,66.67,66.67,100.0,66.67,66.67,66.67,66.67,66.67,100.0,66.67,66.67,3
10,92.31,92.31,100.0,46.15,30.77,30.77,100.0,100.0,92.31,100.0,92.31,92.31,84.62,92.31,76.92,92.31,92.31,100.0,13
11,88.89,75.56,91.11,13.33,20.0,11.11,75.56,40.0,86.67,86.67,73.33,82.22,73.33,71.11,75.56,88.89,75.56,93.33,45
12,86.73,91.84,95.92,28.57,37.76,36.73,79.59,81.63,94.9,78.57,87.76,95.92,70.41,77.55,82.65,88.78,93.88,96.94,98
13,50.0,100.0,75.0,0.0,25.0,0.0,0.0,25.0,50.0,50.0,25.0,25.0,25.0,50.0,50.0,25.0,75.0,75.0,4
14,33.33,33.33,33.33,0.0,0.0,0.0,33.33,33.33,33.33,33.33,0.0,33.33,33.33,0.0,0.0,33.33,0.0,33.33,3
15,93.67,93.67,94.3,56.96,31.65,24.05,90.51,87.34,91.77,94.94,92.41,91.77,82.28,81.01,85.44,94.3,92.41,94.94,158
16,92.31,92.31,94.14,50.55,57.14,50.55,87.91,87.18,93.04,91.21,92.31,93.41,86.08,88.28,86.81,92.67,92.67,94.51,273
17,86.54,80.77,90.38,36.54,9.62,50.0,82.69,73.08,90.38,86.54,69.23,90.38,75.0,65.38,92.31,86.54,78.85,90.38,52
18,20.0,40.0,100.0,0.0,0.0,60.0,20.0,20.0,100.0,20.0,20.0,100.0,60.0,40.0,40.0,20.0,40.0,100.0,5
19,89.62,87.74,97.17,24.53,15.09,28.3,91.51,92.45,96.23,90.57,90.57,96.23,70.75,79.25,84.91,92.45,92.45,96.23,106
20,96.54,97.4,98.7,54.98,63.64,58.01,89.61,96.97,96.54,93.51,96.54,97.4,87.88,95.67,95.67,96.54,97.84,98.7,231
21,92.47,88.17,90.32,43.01,32.26,33.33,84.95,73.12,88.17,91.4,83.87,86.02,81.72,79.57,74.19,92.47,88.17,89.25,93
22,80.0,86.15,84.62,53.85,67.69,55.38,80.0,89.23,84.62,80.0,84.62,84.62,75.38,84.62,80.0,80.0,87.69,84.62,65
23,98.15,96.92,97.23,56.0,68.31,63.38,96.92,96.92,96.0,97.23,96.31,97.85,92.31,95.38,96.0,97.54,97.85,97.54,325
24,75.0,65.0,75.0,15.0,15.0,10.0,85.0,75.0,80.0,65.0,75.0,70.0,70.0,65.0,65.0,70.0,70.0,75.0,20
25,90.48,66.67,76.19,38.1,33.33,42.86,90.48,66.67,80.95,90.48,66.67,71.43,80.95,66.67,61.9,90.48,66.67,76.19,21
26,90.91,86.36,95.45,54.55,31.82,36.36,90.91,90.91,95.45,95.45,86.36,95.45,95.45,95.45,90.91,95.45,86.36,95.45,22
27,11.76,5.88,0.0,5.88,0.0,11.76,17.65,5.88,0.0,17.65,5.88,0.0,23.53,5.88,0.0,17.65,5.88,0.0,17
28,95.31,97.66,97.66,56.25,54.69,42.97,93.75,96.48,96.09,94.92,95.7,96.48,84.77,87.89,91.02,94.53,97.66,97.27,256
29,84.21,82.46,89.47,22.81,17.54,17.54,89.47,89.47,91.23,89.47,75.44,84.21,73.68,61.4,61.4,84.21,82.46,89.47,57
30,99.07,97.91,98.14,81.9,60.79,79.81,99.07,96.29,98.14,98.61,97.68,98.38,96.98,90.72,96.98,99.07,98.61,98.38,431
31,92.22,91.11,91.11,40.56,55.56,50.0,76.67,81.67,83.89,91.11,90.0,90.56,86.11,84.44,87.78,92.22,90.0,88.89,180
32,94.38,94.38,96.63,66.29,59.55,60.11,88.2,92.13,93.82,94.94,93.54,96.35,90.73,87.08,89.89,94.94,95.51,96.07,356
33,72.22,72.22,77.78,50.0,33.33,55.56,66.67,66.67,83.33,77.78,66.67,77.78,77.78,66.67,83.33,72.22,66.67,83.33,18
34,100.0,95.24,100.0,57.14,57.14,76.19,80.95,100.0,100.0,95.24,90.48,95.24,95.24,90.48,100.0,100.0,95.24,100.0,21
