class,filters,error
46,snow,82.75
30,snow,90.72
23,snow,95.38
32,snow,87.08
20,snow,95.67
48,snow,87.96
90,snow,90.45
55,snow,72.73
31,snow,84.44
78,snow,83.25
87,snow,27.22
37,snow,80.58
28,snow,87.89
67,snow,92.78
77,snow,72.46
83,snow,85.9
73,snow,89.8
21,snow,79.57
45,snow,95.85
53,snow,65.55
0,snow,91.87
93,snow,20.69
57,snow,84.18
50,snow,87.44
6,snow,75.0
29,snow,61.4
15,snow,81.01
91,snow,77.97
52,snow,84.3
35,snow,74.29
12,snow,77.55
65,snow,22.22
60,snow,74.6
19,snow,79.25
11,snow,71.11
66,snow,63.85
3,snow,71.43
2,snow,81.48
51,snow,81.48
61,snow,94.64
74,snow,75.24
47,snow,70.37
63,snow,70.22
70,snow,91.38
40,snow,89.36
43,snow,92.59
25,snow,66.67
49,snow,87.5
16,snow,88.28
24,snow,65.0
79,snow,85.44
36,snow,98.05
41,snow,85.57
75,snow,86.27
56,snow,33.33
22,snow,84.62
59,snow,85.19
86,snow,71.35
26,snow,95.45
39,snow,72.73
7,snow,35.0
89,snow,50.0
81,snow,75.0
1,snow,93.18
72,snow,87.21
88,snow,35.71
17,snow,65.38
10,snow,92.31
97,snow,85.71
82,snow,42.86
8,snow,33.33
42,snow,88.46
85,snow,0.0
27,snow,5.88
38,snow,44.44
54,snow,37.5
99,snow,78.95
62,snow,81.82
33,snow,66.67
44,snow,71.43
94,snow,0.0
34,snow,90.48
71,snow,33.33
76,snow,50.0
92,snow,0.0
68,snow,75.0
98,snow,0.0
102,snow,76.0
5,snow,85.71
18,snow,40.0
96,snow,57.14
100,snow,0.0
69,snow,90.91
9,snow,66.67
84,snow,0.0
14,snow,0.0
64,snow,27.27
101,snow,60.0
58,snow,58.33
4,snow,55.56
95,snow,0.0
13,snow,50.0
80,snow,66.67
