filter,class,predicted_class
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,40,40
night,40,40
Original,52,51
night,52,86
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,76,100
night,76,32
Original,66,66
night,66,66
Original,48,48
night,48,66
Original,90,90
night,90,90
Original,74,74
night,74,30
Original,81,81
night,81,81
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,1,1
night,1,1
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,42,42
night,42,42
Original,40,40
night,40,40
Original,75,75
night,75,75
Original,36,36
night,36,36
Original,7,7
night,7,7
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,61,61
night,61,61
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,87,87
night,87,87
Original,39,39
night,39,39
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,32,32
night,32,33
Original,87,85
night,87,25
Original,78,78
night,78,78
Original,83,83
night,83,83
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,86,86
night,86,55
Original,46,46
night,46,46
Original,31,31
night,31,36
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,43,43
night,43,43
Original,23,20
night,23,20
Original,40,40
night,40,40
Original,68,68
night,68,68
Original,35,35
night,35,53
Original,50,56
night,50,48
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,83,83
night,83,83
Original,2,2
night,2,2
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,66,66
night,66,63
Original,53,53
night,53,53
Original,91,91
night,91,91
Original,50,53
night,50,50
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,77,77
night,77,1
Original,1,1
night,1,1
Original,53,55
night,53,46
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,70,70
night,70,70
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,102,102
night,102,102
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,71,52
night,71,50
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,63,63
night,63,70
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,0,0
night,0,0
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,8,8
night,8,8
Original,77,77
night,77,77
Original,40,40
night,40,40
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,49,49
night,49,49
Original,86,87
night,86,87
Original,30,30
night,30,30
Original,91,91
night,91,91
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,21,20
night,21,20
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,62,62
night,62,62
Original,12,12
night,12,12
Original,68,68
night,68,68
Original,77,74
night,77,20
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,29,29
night,29,29
Original,51,51
night,51,51
Original,50,63
night,50,63
Original,19,19
night,19,19
Original,53,61
night,53,61
Original,46,46
night,46,46
Original,42,42
night,42,42
Original,74,74
night,74,74
Original,93,41
night,93,41
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,53,53
night,53,11
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,28,2
night,28,2
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,87,45
night,87,97
Original,35,35
night,35,35
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,93,93
night,93,49
Original,78,78
night,78,66
Original,37,37
night,37,37
Original,13,13
night,13,13
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,75,75
night,75,75
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,67,67
night,67,67
Original,21,21
night,21,21
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,55,55
night,55,53
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,97,97
night,97,86
Original,86,86
night,86,86
Original,78,78
night,78,78
Original,29,29
night,29,29
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,50,53
night,50,53
Original,0,0
night,0,0
Original,87,87
night,87,61
Original,93,93
night,93,55
Original,93,93
night,93,51
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,7,7
night,7,7
Original,65,65
night,65,65
Original,90,90
night,90,90
Original,26,26
night,26,26
Original,66,66
night,66,66
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,74,74
night,74,32
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,2,2
night,2,2
Original,83,83
night,83,83
Original,72,72
night,72,72
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,41,41
night,41,41
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,97,97
night,97,97
Original,31,25
night,31,97
Original,97,97
night,97,97
Original,88,88
night,88,88
Original,63,63
night,63,63
Original,41,41
night,41,41
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,67,51
night,67,67
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,23,20
night,23,90
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,66,66
night,66,53
Original,46,46
night,46,46
Original,7,17
night,7,17
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,39,39
night,39,39
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,2,1
night,2,2
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,47,52
night,47,52
Original,16,16
night,16,16
Original,35,35
night,35,35
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,68,79
night,68,79
Original,43,43
night,43,43
Original,17,17
night,17,17
Original,36,36
night,36,36
Original,12,12
night,12,12
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,7,7
night,7,21
Original,29,29
night,29,29
Original,43,43
night,43,43
Original,63,63
night,63,48
Original,90,90
night,90,15
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,86,86
night,86,87
Original,49,49
night,49,49
Original,31,31
night,31,31
Original,6,6
night,6,6
Original,6,6
night,6,6
Original,66,32
night,66,32
Original,47,47
night,47,47
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,81,81
night,81,81
Original,11,11
night,11,11
Original,93,92
night,93,51
Original,42,30
night,42,30
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,31,31
night,31,51
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,11,11
night,11,11
Original,86,49
night,86,36
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,90,90
night,90,2
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,36,36
night,36,97
Original,32,32
night,32,32
Original,54,56
night,54,56
Original,28,28
night,28,28
Original,61,61
night,61,61
Original,92,91
night,92,41
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,58,58
night,58,58
Original,53,51
night,53,51
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,46,46
night,46,46
Original,87,87
night,87,87
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,19,19
night,19,19
Original,43,43
night,43,43
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,77,90
night,77,32
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,63,63
night,63,70
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,24,21
night,24,21
Original,70,70
night,70,70
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,88,88
night,88,88
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,41,41
night,41,27
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,37,30
night,37,30
Original,50,50
night,50,50
Original,32,59
night,32,59
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,58,58
night,58,58
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,21,21
night,21,21
Original,33,63
night,33,23
Original,23,23
night,23,23
Original,87,87
night,87,62
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,48,66
night,48,60
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,63,63
night,63,50
Original,86,86
night,86,97
Original,40,40
night,40,77
Original,26,26
night,26,26
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,102,102
night,102,102
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,46,46
night,46,63
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,74,74
night,74,19
Original,60,60
night,60,60
Original,63,63
night,63,84
Original,90,90
night,90,48
Original,87,87
night,87,87
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,86,86
night,86,97
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,36,36
night,36,36
Original,2,2
night,2,2
Original,29,29
night,29,29
Original,52,52
night,52,52
Original,16,3
night,16,16
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,86,86
night,86,87
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,72,72
night,72,72
Original,46,46
night,46,46
Original,50,55
night,50,50
Original,55,55
night,55,55
Original,61,61
night,61,61
Original,63,63
night,63,32
Original,78,78
night,78,78
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,21,21
night,21,21
Original,87,86
night,87,61
Original,90,90
night,90,90
Original,11,17
night,11,11
Original,59,59
night,59,59
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,31,49
night,31,48
Original,16,16
night,16,16
Original,47,47
night,47,47
Original,67,67
night,67,67
Original,35,35
night,35,35
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,37,59
night,37,59
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,86,86
night,86,97
Original,0,61
night,0,61
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,7,7
night,7,7
Original,88,83
night,88,30
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,35,35
night,35,35
Original,78,78
night,78,78
Original,91,91
night,91,91
Original,87,87
night,87,60
Original,57,57
night,57,57
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,38,37
night,38,37
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,86,86
night,86,57
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,27,84
night,27,97
Original,61,61
night,61,61
Original,41,41
night,41,41
Original,58,58
night,58,58
Original,12,12
night,12,12
Original,87,87
night,87,97
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,93,93
night,93,55
Original,74,74
night,74,68
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,7,7
