class,filters,error
46,snow,87.84
30,snow,96.98
23,snow,96.0
32,snow,89.89
20,snow,95.67
48,snow,88.89
90,snow,93.85
55,snow,79.65
31,snow,87.78
78,snow,79.7
87,snow,56.33
37,snow,89.93
28,snow,91.02
67,snow,88.33
77,snow,80.43
83,snow,92.31
73,snow,93.88
21,snow,74.19
45,snow,95.09
53,snow,76.05
0,snow,87.8
93,snow,22.41
57,snow,84.18
50,snow,82.85
6,snow,76.67
29,snow,61.4
15,snow,85.44
91,snow,83.05
52,snow,84.92
35,snow,94.29
12,snow,82.65
65,snow,77.78
60,snow,84.13
19,snow,84.91
11,snow,75.56
66,snow,42.31
3,snow,66.67
2,snow,81.48
51,snow,84.77
61,snow,87.5
74,snow,87.38
47,snow,66.67
63,snow,70.67
70,snow,100.0
40,snow,78.72
43,snow,96.3
25,snow,61.9
49,snow,94.64
16,snow,86.81
24,snow,65.0
79,snow,87.38
36,snow,96.1
41,snow,91.75
75,snow,88.24
56,snow,50.0
22,snow,80.0
59,snow,92.59
86,snow,60.11
26,snow,90.91
39,snow,90.91
7,snow,52.5
89,snow,25.0
81,snow,88.89
1,snow,84.09
72,snow,87.21
88,snow,71.43
17,snow,92.31
10,snow,76.92
97,snow,87.3
82,snow,85.71
8,snow,0.0
42,snow,82.05
85,snow,11.11
27,snow,0.0
38,snow,44.44
54,snow,37.5
99,snow,84.21
62,snow,75.76
33,snow,83.33
44,snow,71.43
94,snow,0.0
34,snow,100.0
71,snow,54.17
76,snow,77.78
92,snow,33.33
68,snow,75.0
98,snow,66.67
102,snow,80.0
5,snow,85.71
18,snow,40.0
96,snow,0.0
100,snow,33.33
69,snow,63.64
9,snow,66.67
84,snow,50.0
14,snow,0.0
64,snow,27.27
101,snow,20.0
58,snow,41.67
4,snow,77.78
95,snow,0.0
13,snow,50.0
80,snow,100.0
