class,filters,error
86,fog,13.48
46,fog,22.35
79,fog,16.5
16,fog,50.55
90,fog,61.33
33,fog,50.0
32,fog,66.29
48,fog,51.85
52,fog,50.21
53,fog,32.77
23,fog,56.0
15,fog,56.96
50,fog,44.93
91,fog,25.42
30,fog,81.9
20,fog,54.98
41,fog,46.39
51,fog,30.45
76,fog,11.11
74,fog,50.49
60,fog,9.52
63,fog,40.89
67,fog,40.0
25,fog,38.1
31,fog,40.56
57,fog,19.39
85,fog,0.0
7,fog,10.0
37,fog,20.14
28,fog,56.25
43,fog,31.48
29,fog,22.81
83,fog,25.64
42,fog,41.03
36,fog,53.25
82,fog,0.0
2,fog,51.85
10,fog,46.15
77,fog,15.22
97,fog,28.57
78,fog,35.03
87,fog,19.62
73,fog,61.22
93,fog,0.0
59,fog,7.41
1,fog,43.18
62,fog,24.24
11,fog,13.33
0,fog,55.28
70,fog,62.07
55,fog,18.61
6,fog,48.33
66,fog,16.92
71,fog,16.67
75,fog,27.45
61,fog,28.57
19,fog,24.53
26,fog,54.55
45,fog,41.51
64,fog,9.09
3,fog,19.05
21,fog,43.01
22,fog,53.85
56,fog,4.17
24,fog,15.0
102,fog,12.0
39,fog,21.21
34,fog,57.14
58,fog,0.0
12,fog,28.57
88,fog,39.29
49,fog,48.21
72,fog,17.44
101,fog,0.0
40,fog,23.4
17,fog,36.54
35,fog,20.0
99,fog,10.53
81,fog,19.44
80,fog,33.33
65,fog,0.0
100,fog,33.33
84,fog,0.0
27,fog,5.88
47,fog,7.41
69,fog,27.27
54,fog,18.75
38,fog,33.33
68,fog,22.22
13,fog,0.0
96,fog,0.0
5,fog,0.0
94,fog,0.0
18,fog,0.0
14,fog,0.0
4,fog,55.56
92,fog,0.0
89,fog,0.0
98,fog,0.0
44,fog,28.57
9,fog,0.0
8,fog,0.0
95,fog,0.0
