class,filters,error
52,night,94.42
0,night,93.5
20,night,96.54
90,night,84.14
60,night,100.0
40,night,72.34
30,night,98.14
23,night,96.0
57,night,93.88
28,night,96.09
76,night,77.78
66,night,37.69
48,night,91.98
74,night,72.82
81,night,91.67
31,night,83.89
50,night,88.89
67,night,92.78
32,night,93.82
46,night,96.47
45,night,98.11
37,night,94.96
1,night,90.91
2,night,94.44
51,night,97.94
42,night,85.9
75,night,88.24
36,night,92.86
7,night,62.5
16,night,93.04
61,night,87.5
87,night,37.97
39,night,93.94
78,night,82.23
83,night,91.03
86,night,41.57
55,night,93.94
43,night,98.15
68,night,80.56
35,night,85.71
53,night,89.5
63,night,61.33
22,night,84.62
91,night,89.83
77,night,71.74
70,night,100.0
102,night,84.0
71,night,41.67
15,night,91.77
8,night,100.0
19,night,96.23
49,night,92.86
21,night,88.17
62,night,93.94
12,night,94.9
29,night,91.23
93,night,6.9
79,night,93.2
13,night,50.0
97,night,88.89
65,night,88.89
26,night,95.45
72,night,77.91
41,night,94.85
73,night,93.88
88,night,67.86
47,night,70.37
17,night,90.38
6,night,83.33
11,night,86.67
54,night,31.25
92,night,0.0
58,night,83.33
24,night,80.0
33,night,83.33
59,night,100.0
38,night,55.56
27,night,0.0
85,night,11.11
3,night,71.43
10,night,92.31
56,night,29.17
69,night,72.73
25,night,80.95
89,night,12.5
96,night,0.0
100,night,0.0
34,night,100.0
99,night,84.21
84,night,50.0
5,night,85.71
44,night,100.0
101,night,0.0
82,night,28.57
9,night,66.67
64,night,0.0
94,night,0.0
4,night,66.67
80,night,0.0
95,night,0.0
14,night,33.33
18,night,100.0
98,night,0.0
