class,filters,error
86,fog,17.42
46,fog,37.65
79,fog,40.78
16,fog,50.55
90,fog,53.24
33,fog,55.56
32,fog,60.11
48,fog,36.42
52,fog,37.6
53,fog,30.67
23,fog,63.38
15,fog,24.05
50,fog,45.41
91,fog,52.54
30,fog,79.81
20,fog,58.01
41,fog,59.79
51,fog,29.22
76,fog,16.67
74,fog,53.88
60,fog,31.75
63,fog,21.33
67,fog,33.33
25,fog,42.86
31,fog,50.0
57,fog,33.67
85,fog,0.0
7,fog,7.5
37,fog,43.88
28,fog,42.97
43,fog,53.7
29,fog,17.54
83,fog,35.9
42,fog,48.72
36,fog,68.83
82,fog,0.0
2,fog,42.59
10,fog,30.77
77,fog,21.74
97,fog,42.86
78,fog,24.87
87,fog,12.03
73,fog,65.31
93,fog,10.34
59,fog,29.63
1,fog,52.27
62,fog,30.3
11,fog,11.11
0,fog,43.09
70,fog,65.52
55,fog,15.15
6,fog,35.0
66,fog,8.46
71,fog,4.17
75,fog,52.94
61,fog,30.36
19,fog,28.3
26,fog,36.36
45,fog,53.58
64,fog,0.0
3,fog,23.81
21,fog,33.33
22,fog,55.38
56,fog,0.0
24,fog,10.0
102,fog,28.0
39,fog,30.3
34,fog,76.19
58,fog,0.0
12,fog,36.73
88,fog,3.57
49,fog,75.0
72,fog,29.07
101,fog,0.0
40,fog,27.66
17,fog,50.0
35,fog,28.57
99,fog,26.32
81,fog,30.56
80,fog,33.33
65,fog,0.0
100,fog,16.67
84,fog,0.0
27,fog,11.76
47,fog,3.7
69,fog,27.27
54,fog,12.5
38,fog,0.0
68,fog,38.89
13,fog,0.0
96,fog,0.0
5,fog,28.57
94,fog,0.0
18,fog,60.0
14,fog,0.0
4,fog,33.33
92,fog,8.33
89,fog,0.0
98,fog,0.0
44,fog,28.57
9,fog,33.33
8,fog,0.0
95,fog,0.0
