class,filters,error
52,night,95.04
0,night,97.56
20,night,89.61
90,night,81.39
60,night,93.65
40,night,89.36
30,night,99.07
23,night,96.92
57,night,90.31
28,night,93.75
76,night,5.56
66,night,45.38
48,night,90.12
74,night,76.7
81,night,86.11
31,night,76.67
50,night,90.58
67,night,91.67
32,night,88.2
46,night,92.55
45,night,96.98
37,night,92.81
1,night,95.45
2,night,94.44
51,night,86.42
42,night,89.74
75,night,66.67
36,night,57.14
7,night,77.5
16,night,87.91
61,night,89.29
87,night,10.76
39,night,90.91
78,night,80.2
83,night,83.33
86,night,15.73
55,night,90.48
43,night,92.59
68,night,72.22
35,night,77.14
53,night,88.66
63,night,35.11
22,night,80.0
91,night,79.66
77,night,55.07
70,night,91.38
102,night,40.0
71,night,33.33
15,night,90.51
8,night,66.67
19,night,91.51
49,night,94.64
21,night,84.95
62,night,96.97
12,night,79.59
29,night,89.47
93,night,31.03
79,night,56.31
13,night,0.0
97,night,82.54
65,night,0.0
26,night,90.91
72,night,77.91
41,night,95.88
73,night,79.59
88,night,78.57
47,night,81.48
17,night,82.69
6,night,85.0
11,night,75.56
54,night,50.0
92,night,0.0
58,night,91.67
24,night,85.0
33,night,66.67
59,night,100.0
38,night,33.33
27,night,17.65
85,night,44.44
3,night,57.14
10,night,100.0
56,night,0.0
69,night,54.55
25,night,90.48
89,night,37.5
96,night,71.43
100,night,100.0
34,night,80.95
99,night,21.05
84,night,0.0
5,night,100.0
44,night,85.71
101,night,0.0
82,night,0.0
9,night,100.0
64,night,0.0
94,night,0.0
4,night,77.78
80,night,100.0
95,night,0.0
14,night,33.33
18,night,20.0
98,night,33.33
