class,filters,error
90,rain,94.5
19,rain,90.57
63,rain,84.44
45,rain,97.36
67,rain,98.33
81,rain,77.78
28,rain,95.7
86,rain,75.28
50,rain,92.03
49,rain,92.86
16,rain,92.31
5,rain,57.14
18,rain,20.0
30,rain,97.68
23,rain,96.31
37,rain,95.68
78,rain,92.89
62,rain,84.85
53,rain,84.03
0,rain,95.93
46,rain,93.73
55,rain,88.31
15,rain,92.41
36,rain,100.0
40,rain,93.62
52,rain,93.39
20,rain,96.54
32,rain,93.54
48,rain,94.14
34,rain,90.48
21,rain,83.87
72,rain,90.7
66,rain,70.77
11,rain,73.33
57,rain,90.31
29,rain,75.44
74,rain,86.41
51,rain,91.36
41,rain,90.72
101,rain,60.0
24,rain,75.0
87,rain,17.09
93,rain,29.31
31,rain,90.0
6,rain,83.33
12,rain,87.76
79,rain,90.29
75,rain,92.16
26,rain,86.36
77,rain,78.99
58,rain,58.33
27,rain,5.88
42,rain,97.44
61,rain,94.64
3,rain,76.19
83,rain,91.03
47,rain,85.19
56,rain,45.83
68,rain,77.78
39,rain,87.88
2,rain,92.59
1,rain,93.18
100,rain,0.0
54,rain,43.75
88,rain,50.0
91,rain,76.27
76,rain,55.56
71,rain,29.17
9,rain,66.67
97,rain,90.48
17,rain,69.23
22,rain,84.62
43,rain,98.15
85,rain,11.11
70,rain,100.0
7,rain,37.5
102,rain,88.0
8,rain,66.67
92,rain,0.0
73,rain,95.92
35,rain,82.86
10,rain,92.31
4,rain,77.78
25,rain,66.67
44,rain,85.71
33,rain,66.67
64,rain,36.36
60,rain,93.65
99,rain,89.47
59,rain,96.3
84,rain,0.0
96,rain,57.14
89,rain,50.0
13,rain,25.0
69,rain,90.91
82,rain,42.86
38,rain,44.44
98,rain,33.33
65,rain,11.11
14,rain,0.0
95,rain,0.0
94,rain,0.0
80,rain,66.67
