class,filters,error
86,fog,16.29
46,fog,27.45
79,fog,33.98
16,fog,57.14
90,fog,52.59
33,fog,33.33
32,fog,59.55
48,fog,62.65
52,fog,46.9
53,fog,26.47
23,fog,68.31
15,fog,31.65
50,fog,50.0
91,fog,25.42
30,fog,60.79
20,fog,63.64
41,fog,58.76
51,fog,30.86
76,fog,22.22
74,fog,33.5
60,fog,36.51
63,fog,38.22
67,fog,53.33
25,fog,33.33
31,fog,55.56
57,fog,29.59
85,fog,0.0
7,fog,2.5
37,fog,40.29
28,fog,54.69
43,fog,59.26
29,fog,17.54
83,fog,53.85
42,fog,48.72
36,fog,72.73
82,fog,0.0
2,fog,53.7
10,fog,30.77
77,fog,30.43
97,fog,49.21
78,fog,35.53
87,fog,3.8
73,fog,46.94
93,fog,1.72
59,fog,18.52
1,fog,36.36
62,fog,27.27
11,fog,20.0
0,fog,60.16
70,fog,41.38
55,fog,9.52
6,fog,40.0
66,fog,16.92
71,fog,0.0
75,fog,62.75
61,fog,55.36
19,fog,15.09
26,fog,31.82
45,fog,56.6
64,fog,0.0
3,fog,33.33
21,fog,32.26
22,fog,67.69
56,fog,4.17
24,fog,15.0
102,fog,20.0
39,fog,45.45
34,fog,57.14
58,fog,0.0
12,fog,37.76
88,fog,10.71
49,fog,50.0
72,fog,22.09
101,fog,0.0
40,fog,34.04
17,fog,9.62
35,fog,25.71
99,fog,15.79
81,fog,25.0
80,fog,0.0
65,fog,0.0
100,fog,0.0
84,fog,25.0
27,fog,0.0
47,fog,7.41
69,fog,45.45
54,fog,12.5
38,fog,11.11
68,fog,41.67
13,fog,25.0
96,fog,0.0
5,fog,28.57
94,fog,0.0
18,fog,0.0
14,fog,0.0
4,fog,22.22
92,fog,0.0
89,fog,25.0
98,fog,0.0
44,fog,28.57
9,fog,33.33
8,fog,0.0
95,fog,0.0
