class,filters,error
52,Original,97.11
0,Original,95.12
20,Original,98.7
90,Original,97.9
60,Original,100.0
40,Original,87.23
30,Original,98.14
23,Original,97.23
57,Original,96.43
28,Original,97.66
76,Original,94.44
66,Original,76.92
48,Original,94.14
74,Original,97.57
81,Original,94.44
31,Original,91.11
50,Original,93.0
67,Original,96.11
32,Original,96.63
46,Original,96.86
45,Original,98.87
37,Original,94.96
1,Original,88.64
2,Original,87.04
51,Original,98.77
42,Original,84.62
75,Original,94.12
36,Original,99.35
7,Original,82.5
16,Original,94.14
61,Original,87.5
87,Original,60.76
39,Original,96.97
78,Original,95.94
83,Original,98.72
86,Original,74.72
55,Original,94.81
43,Original,98.15
68,Original,86.11
35,Original,97.14
53,Original,89.5
63,Original,92.89
22,Original,84.62
91,Original,91.53
77,Original,88.41
70,Original,100.0
102,Original,92.0
71,Original,66.67
15,Original,94.3
8,Original,66.67
19,Original,97.17
49,Original,96.43
21,Original,90.32
62,Original,93.94
12,Original,95.92
29,Original,89.47
93,Original,43.1
79,Original,94.17
13,Original,75.0
97,Original,88.89
65,Original,88.89
26,Original,95.45
72,Original,94.19
41,Original,95.88
73,Original,97.96
88,Original,78.57
47,Original,70.37
17,Original,90.38
6,Original,85.0
11,Original,91.11
54,Original,43.75
92,Original,25.0
58,Original,83.33
24,Original,75.0
33,Original,77.78
59,Original,96.3
38,Original,33.33
27,Original,0.0
85,Original,33.33
3,Original,76.19
10,Original,100.0
56,Original,75.0
69,Original,72.73
25,Original,76.19
89,Original,37.5
96,Original,0.0
100,Original,16.67
34,Original,100.0
99,Original,84.21
84,Original,50.0
5,Original,85.71
44,Original,100.0
101,Original,20.0
82,Original,100.0
9,Original,66.67
64,Original,36.36
94,Original,0.0
4,Original,66.67
80,Original,100.0
95,Original,0.0
14,Original,33.33
18,Original,100.0
98,Original,33.33
