class,filters,error
93,day,34.48
28,day,97.66
50,day,94.93
51,day,95.47
32,day,95.51
53,day,87.82
8,day,100.0
41,day,90.72
21,day,88.17
46,day,96.86
16,day,92.67
30,day,98.61
63,day,88.44
61,day,96.43
90,day,96.44
55,day,92.64
24,day,70.0
60,day,96.83
15,day,92.41
83,day,92.31
57,day,92.35
52,day,95.66
45,day,98.87
75,day,94.12
48,day,94.75
37,day,95.68
66,day,76.92
20,day,97.84
40,day,93.62
101,day,60.0
79,day,92.23
91,day,81.36
11,day,75.56
23,day,97.85
86,day,78.65
43,day,92.59
12,day,93.88
2,day,87.04
31,day,90.0
87,day,22.78
36,day,99.35
42,day,97.44
77,day,81.16
81,day,86.11
35,day,85.71
1,day,95.45
74,day,90.29
6,day,85.0
78,day,95.43
67,day,99.44
72,day,94.19
22,day,87.69
33,day,66.67
97,day,87.3
54,day,56.25
59,day,100.0
85,day,22.22
0,day,99.19
69,day,90.91
56,day,62.5
73,day,97.96
39,day,84.85
17,day,78.85
68,day,75.0
19,day,92.45
65,day,11.11
102,day,92.0
70,day,100.0
38,day,44.44
92,day,8.33
7,day,62.5
76,day,61.11
29,day,82.46
34,day,95.24
95,day,0.0
71,day,70.83
14,day,0.0
44,day,85.71
62,day,84.85
10,day,92.31
25,day,66.67
3,day,80.95
26,day,86.36
84,day,0.0
49,day,92.86
99,day,89.47
18,day,40.0
47,day,85.19
27,day,5.88
89,day,50.0
88,day,57.14
82,day,71.43
4,day,88.89
5,day,57.14
96,day,71.43
98,day,33.33
9,day,66.67
58,day,50.0
13,day,75.0
100,day,0.0
64,day,27.27
94,day,0.0
80,day,66.67
