class,filters,error
93,day,56.9
28,day,94.53
50,day,93.24
51,day,95.47
32,day,94.94
53,day,91.18
8,day,66.67
41,day,94.85
21,day,92.47
46,day,96.86
16,day,92.67
30,day,99.07
63,day,87.11
61,day,91.07
90,day,94.82
55,day,96.1
24,day,70.0
60,day,90.48
15,day,94.3
83,day,97.44
57,day,94.39
52,day,97.31
45,day,98.11
75,day,92.16
48,day,93.52
37,day,95.68
66,day,66.15
20,day,96.54
40,day,91.49
101,day,40.0
79,day,92.23
91,day,83.05
11,day,88.89
23,day,97.54
86,day,67.42
43,day,94.44
12,day,88.78
2,day,87.04
31,day,92.22
87,day,62.03
36,day,94.16
42,day,88.46
77,day,83.33
81,day,97.22
35,day,94.29
1,day,93.18
74,day,95.63
6,day,86.67
78,day,96.95
67,day,98.89
72,day,94.19
22,day,80.0
33,day,72.22
97,day,88.89
54,day,50.0
59,day,100.0
85,day,33.33
0,day,98.37
69,day,72.73
56,day,50.0
73,day,93.88
39,day,87.88
17,day,86.54
68,day,83.33
19,day,92.45
65,day,11.11
102,day,80.0
70,day,98.28
38,day,100.0
92,day,0.0
7,day,87.5
76,day,77.78
29,day,84.21
34,day,100.0
95,day,33.33
71,day,95.83
14,day,33.33
44,day,100.0
62,day,96.97
10,day,92.31
25,day,90.48
3,day,52.38
26,day,95.45
84,day,0.0
49,day,92.86
99,day,84.21
18,day,20.0
47,day,88.89
27,day,17.65
89,day,50.0
88,day,82.14
82,day,85.71
4,day,88.89
5,day,100.0
96,day,71.43
98,day,100.0
9,day,100.0
58,day,91.67
13,day,25.0
100,day,100.0
64,day,27.27
94,day,66.67
80,day,100.0
