class,filters,error
46,snow,84.31
30,snow,96.98
23,snow,92.31
32,snow,90.73
20,snow,87.88
48,snow,84.26
90,snow,92.72
55,snow,77.06
31,snow,86.11
78,snow,81.22
87,snow,57.59
37,snow,89.93
28,snow,84.77
67,snow,87.22
77,snow,78.99
83,snow,93.59
73,snow,93.88
21,snow,81.72
45,snow,91.7
53,snow,74.37
0,snow,91.06
93,snow,46.55
57,snow,80.1
50,snow,79.23
6,snow,78.33
29,snow,73.68
15,snow,82.28
91,snow,79.66
52,snow,83.88
35,snow,57.14
12,snow,70.41
65,snow,11.11
60,snow,60.32
19,snow,70.75
11,snow,73.33
66,snow,55.38
3,snow,42.86
2,snow,83.33
51,snow,76.95
61,snow,85.71
74,snow,91.26
47,snow,62.96
63,snow,71.56
70,snow,96.55
40,snow,82.98
43,snow,83.33
25,snow,80.95
49,snow,87.5
16,snow,86.08
24,snow,70.0
79,snow,84.47
36,snow,91.56
41,snow,93.81
75,snow,90.2
56,snow,25.0
22,snow,75.38
59,snow,85.19
86,snow,53.93
26,snow,95.45
39,snow,69.7
7,snow,47.5
89,snow,25.0
81,snow,83.33
1,snow,88.64
72,snow,91.86
88,snow,75.0
17,snow,75.0
10,snow,84.62
97,snow,82.54
82,snow,85.71
8,snow,33.33
42,snow,87.18
85,snow,44.44
27,snow,23.53
38,snow,88.89
54,snow,37.5
99,snow,73.68
62,snow,78.79
33,snow,77.78
44,snow,100.0
94,snow,0.0
34,snow,95.24
71,snow,83.33
76,snow,66.67
92,snow,0.0
68,snow,75.0
98,snow,33.33
102,snow,72.0
5,snow,100.0
18,snow,60.0
96,snow,57.14
100,snow,83.33
69,snow,72.73
9,snow,66.67
84,snow,0.0
14,snow,33.33
64,snow,27.27
101,snow,40.0
58,snow,75.0
4,snow,77.78
95,snow,0.0
13,snow,25.0
80,snow,100.0
