class,filters,error
52,Original,97.73
0,Original,98.37
20,Original,96.54
90,Original,95.79
60,Original,96.83
40,Original,91.49
30,Original,99.07
23,Original,98.15
57,Original,96.43
28,Original,95.31
76,Original,88.89
66,Original,73.85
48,Original,93.83
74,Original,97.09
81,Original,97.22
31,Original,92.22
50,Original,94.44
67,Original,98.89
32,Original,94.38
46,Original,96.86
45,Original,98.49
37,Original,95.68
1,Original,93.18
2,Original,85.19
51,Original,95.06
42,Original,89.74
75,Original,90.2
36,Original,95.45
7,Original,87.5
16,Original,92.31
61,Original,92.86
87,Original,69.62
39,Original,84.85
78,Original,96.95
83,Original,97.44
86,Original,75.84
55,Original,94.81
43,Original,87.04
68,Original,83.33
35,Original,88.57
53,Original,91.6
63,Original,91.11
22,Original,80.0
91,Original,83.05
77,Original,84.06
70,Original,100.0
102,Original,88.0
71,Original,100.0
15,Original,93.67
8,Original,66.67
19,Original,89.62
49,Original,92.86
21,Original,92.47
62,Original,100.0
12,Original,86.73
29,Original,84.21
93,Original,63.79
79,Original,92.23
13,Original,50.0
97,Original,88.89
65,Original,22.22
26,Original,90.91
72,Original,94.19
41,Original,94.85
73,Original,97.96
88,Original,82.14
47,Original,85.19
17,Original,86.54
6,Original,86.67
11,Original,88.89
54,Original,50.0
92,Original,16.67
58,Original,91.67
24,Original,75.0
33,Original,72.22
59,Original,100.0
38,Original,100.0
27,Original,11.76
85,Original,33.33
3,Original,57.14
10,Original,92.31
56,Original,66.67
69,Original,72.73
25,Original,90.48
89,Original,62.5
96,Original,71.43
100,Original,100.0
34,Original,100.0
99,Original,84.21
84,Original,0.0
5,Original,100.0
44,Original,100.0
101,Original,60.0
82,Original,85.71
9,Original,100.0
64,Original,27.27
94,Original,100.0
4,Original,88.89
80,Original,100.0
95,Original,33.33
14,Original,33.33
18,Original,20.0
98,Original,100.0
