class,filters,error
52,Original,96.07
0,Original,98.37
20,Original,97.4
90,Original,97.09
60,Original,96.83
40,Original,100.0
30,Original,97.91
23,Original,96.92
57,Original,92.35
28,Original,97.66
76,Original,77.78
66,Original,86.15
48,Original,93.83
74,Original,95.15
81,Original,88.89
31,Original,91.11
50,Original,96.14
67,Original,99.44
32,Original,94.38
46,Original,96.86
45,Original,98.49
37,Original,96.4
1,Original,90.91
2,Original,88.89
51,Original,94.65
42,Original,96.15
75,Original,94.12
36,Original,99.35
7,Original,70.0
16,Original,92.31
61,Original,96.43
87,Original,33.54
39,Original,87.88
78,Original,95.94
83,Original,94.87
86,Original,85.39
55,Original,91.34
43,Original,92.59
68,Original,80.56
35,Original,85.71
53,Original,87.82
63,Original,92.44
22,Original,86.15
91,Original,81.36
77,Original,82.61
70,Original,100.0
102,Original,92.0
71,Original,87.5
15,Original,93.67
8,Original,66.67
19,Original,87.74
49,Original,92.86
21,Original,88.17
62,Original,87.88
12,Original,91.84
29,Original,82.46
93,Original,48.28
79,Original,92.23
13,Original,100.0
97,Original,90.48
65,Original,11.11
26,Original,86.36
72,Original,95.35
41,Original,93.81
73,Original,97.96
88,Original,53.57
47,Original,81.48
17,Original,80.77
6,Original,81.67
11,Original,75.56
54,Original,56.25
92,Original,8.33
58,Original,91.67
24,Original,65.0
33,Original,72.22
59,Original,100.0
38,Original,44.44
27,Original,5.88
85,Original,22.22
3,Original,80.95
10,Original,92.31
56,Original,62.5
69,Original,100.0
25,Original,66.67
89,Original,62.5
96,Original,71.43
100,Original,0.0
34,Original,95.24
99,Original,89.47
84,Original,0.0
5,Original,71.43
44,Original,85.71
101,Original,60.0
82,Original,85.71
9,Original,66.67
64,Original,36.36
94,Original,0.0
4,Original,88.89
80,Original,66.67
95,Original,0.0
14,Original,33.33
18,Original,40.0
98,Original,66.67
