class,filters,error
93,day,34.48
28,day,97.27
50,day,93.48
51,day,96.71
32,day,96.07
53,day,90.76
8,day,66.67
41,day,93.81
21,day,89.25
46,day,96.47
16,day,94.51
30,day,98.38
63,day,88.89
61,day,85.71
90,day,97.25
55,day,95.24
24,day,75.0
60,day,100.0
15,day,94.94
83,day,96.15
57,day,94.39
52,day,96.9
45,day,99.25
75,day,94.12
48,day,92.59
37,day,94.96
66,day,67.69
20,day,98.7
40,day,87.23
101,day,20.0
79,day,94.17
91,day,91.53
11,day,93.33
23,day,97.54
86,day,69.66
43,day,98.15
12,day,96.94
2,day,87.04
31,day,88.89
87,day,54.43
36,day,99.35
42,day,84.62
77,day,88.41
81,day,94.44
35,day,97.14
1,day,90.91
74,day,97.09
6,day,86.67
78,day,95.94
67,day,96.67
72,day,93.02
22,day,84.62
33,day,83.33
97,day,90.48
54,day,43.75
59,day,96.3
85,day,11.11
0,day,94.31
69,day,54.55
56,day,66.67
73,day,93.88
39,day,96.97
17,day,90.38
68,day,83.33
19,day,96.23
65,day,88.89
102,day,96.0
70,day,100.0
38,day,33.33
92,day,16.67
7,day,82.5
76,day,94.44
29,day,89.47
34,day,100.0
95,day,0.0
71,day,75.0
14,day,33.33
44,day,100.0
62,day,93.94
10,day,100.0
25,day,76.19
3,day,80.95
26,day,95.45
84,day,75.0
49,day,96.43
99,day,84.21
18,day,100.0
47,day,70.37
27,day,0.0
89,day,12.5
88,day,78.57
82,day,100.0
4,day,66.67
5,day,85.71
96,day,0.0
98,day,33.33
9,day,66.67
58,day,50.0
13,day,75.0
100,day,16.67
64,day,27.27
94,day,0.0
80,day,100.0
