class,filters,error
52,night,93.18
0,night,96.75
20,night,96.97
90,night,81.55
60,night,98.41
40,night,85.11
30,night,96.29
23,night,96.92
57,night,88.78
28,night,96.48
76,night,11.11
66,night,41.54
48,night,89.81
74,night,43.2
81,night,66.67
31,night,81.67
50,night,92.51
67,night,96.67
32,night,92.13
46,night,96.86
45,night,96.23
37,night,94.24
1,night,97.73
2,night,90.74
51,night,93.83
42,night,93.59
75,night,88.24
36,night,96.75
7,night,52.5
16,night,87.18
61,night,94.64
87,night,3.16
39,night,78.79
78,night,80.2
83,night,78.21
86,night,46.07
55,night,92.64
43,night,96.3
68,night,75.0
35,night,57.14
53,night,80.67
63,night,35.11
22,night,89.23
91,night,66.1
77,night,47.83
70,night,93.1
102,night,76.0
71,night,0.0
15,night,87.34
8,night,100.0
19,night,92.45
49,night,91.07
21,night,73.12
62,night,84.85
12,night,81.63
29,night,89.47
93,night,5.17
79,night,68.93
13,night,25.0
97,night,79.37
65,night,0.0
26,night,90.91
72,night,61.63
41,night,91.75
73,night,87.76
88,night,32.14
47,night,96.3
17,night,73.08
6,night,88.33
11,night,40.0
54,night,25.0
92,night,0.0
58,night,66.67
24,night,75.0
33,night,66.67
59,night,96.3
38,night,77.78
27,night,5.88
85,night,11.11
3,night,80.95
10,night,100.0
56,night,29.17
69,night,81.82
25,night,66.67
89,night,25.0
96,night,0.0
100,night,0.0
34,night,100.0
99,night,52.63
84,night,0.0
5,night,85.71
44,night,85.71
101,night,0.0
82,night,14.29
9,night,66.67
64,night,0.0
94,night,0.0
4,night,88.89
80,night,0.0
95,night,0.0
14,night,33.33
18,night,20.0
98,night,0.0
