class,filters,error
61,fog,7.0
41,fog,14.98
108,fog,55.35
67,fog,0.64
7,fog,4.9
109,fog,10.32
76,fog,2.0
54,fog,8.3
49,fog,27.37
72,fog,5.56
58,fog,38.43
63,fog,1.25
20,fog,43.69
85,fog,50.0
34,fog,61.3
62,fog,21.88
16,fog,38.42
26,fog,26.67
31,fog,26.22
36,fog,46.56
104,fog,10.92
17,fog,17.17
60,fog,24.7
2,fog,9.76
70,fog,7.69
79,fog,20.3
90,fog,8.71
11,fog,15.15
6,fog,24.56
65,fog,9.5
40,fog,34.01
53,fog,10.73
83,fog,26.67
12,fog,9.76
1,fog,1.38
105,fog,8.48
23,fog,29.76
69,fog,14.29
21,fog,16.0
0,fog,21.32
15,fog,16.15
82,fog,37.98
19,fog,0.85
51,fog,36.92
89,fog,17.11
14,fog,0.0
84,fog,22.79
47,fog,14.63
37,fog,47.37
99,fog,42.86
22,fog,32.28
92,fog,11.86
10,fog,0.0
73,fog,4.81
3,fog,0.0
32,fog,6.67
56,fog,23.81
50,fog,23.26
87,fog,40.0
64,fog,0.0
106,fog,0.0
111,fog,5.41
27,fog,18.18
29,fog,13.04
46,fog,0.0
74,fog,0.0
107,fog,16.67
80,fog,2.86
38,fog,0.0
39,fog,22.73
66,fog,4.17
94,fog,3.45
24,fog,0.0
115,fog,55.56
110,fog,16.67
52,fog,0.0
57,fog,0.0
113,fog,0.0
18,fog,16.67
102,fog,12.5
68,fog,0.0
42,fog,0.0
96,fog,14.29
75,fog,0.0
9,fog,0.0
93,fog,0.0
88,fog,0.0
8,fog,0.0
13,fog,0.0
4,fog,25.0
48,fog,0.0
5,fog,0.0
100,fog,0.0
114,fog,0.0
101,fog,0
103,fog,0
112,fog,0
116,fog,0
117,fog,0
118,fog,0
119,fog,0
120,fog,0
121,fog,0
122,fog,0
123,fog,0
124,fog,0
125,fog,0
25,fog,0
28,fog,0
30,fog,0
33,fog,0
35,fog,0
43,fog,0
44,fog,0
45,fog,0
55,fog,0
59,fog,0
71,fog,0
77,fog,0
78,fog,0
81,fog,0
86,fog,0
91,fog,0
95,fog,0
97,fog,0
98,fog,0
