class,filters,error
58,night,92.53
61,night,90.27
36,night,74.43
70,night,69.87
21,night,76.5
63,night,6.4
16,night,89.74
54,night,86.43
23,night,90.84
49,night,94.97
0,night,96.95
1,night,55.86
48,night,0.0
104,night,37.82
22,night,93.7
12,night,72.68
11,night,75.76
62,night,82.37
65,night,69.7
34,night,96.48
67,night,70.79
20,night,84.93
32,night,10.67
60,night,85.24
108,night,91.63
76,night,43.0
90,night,70.83
17,night,91.92
105,night,16.97
53,night,73.59
109,night,36.13
40,night,75.28
72,night,97.78
31,night,81.5
41,night,82.77
19,night,29.3
73,night,46.52
85,night,92.5
50,night,93.02
7,night,37.25
84,night,80.0
87,night,83.64
46,night,66.67
89,night,56.15
6,night,89.47
2,night,53.66
107,night,8.33
82,night,91.47
3,night,34.69
79,night,92.33
47,night,90.24
69,night,100.0
15,night,77.08
10,night,0.0
39,night,86.36
13,night,0.0
92,night,78.81
106,night,42.86
18,night,83.33
29,night,13.04
94,night,72.41
66,night,0.0
102,night,37.5
111,night,21.62
83,night,81.67
51,night,98.46
27,night,90.91
100,night,0.0
80,night,80.0
99,night,74.29
42,night,33.33
56,night,92.06
68,night,75.0
38,night,100.0
37,night,89.47
24,night,45.45
75,night,0.0
93,night,0.0
74,night,0.0
64,night,47.37
5,night,25.0
115,night,66.67
110,night,16.67
88,night,30.77
26,night,73.33
113,night,0.0
96,night,100.0
57,night,0.0
52,night,100.0
14,night,50.0
4,night,25.0
8,night,66.67
9,night,100.0
114,night,0.0
101,night,0
103,night,0
112,night,0
116,night,0
117,night,0
118,night,0
119,night,0
120,night,0
121,night,0
122,night,0
123,night,0
124,night,0
125,night,0
25,night,0
28,night,0
30,night,0
33,night,0
35,night,0
43,night,0
44,night,0
45,night,0
55,night,0
59,night,0
71,night,0
77,night,0
78,night,0
81,night,0
86,night,0
91,night,0
95,night,0
97,night,0
98,night,0
