class,filters,error
21,snow,75.5
60,snow,79.92
23,snow,93.13
79,snow,84.16
108,snow,94.42
40,snow,82.31
58,snow,91.06
36,snow,78.69
29,snow,4.35
34,snow,94.35
49,snow,87.71
65,snow,68.51
109,snow,28.39
61,snow,77.43
89,snow,77.54
105,snow,73.94
62,snow,74.14
90,snow,83.71
53,snow,79.94
31,snow,70.93
67,snow,54.58
70,snow,43.59
104,snow,92.86
26,snow,66.67
0,snow,92.39
20,snow,86.25
41,snow,93.63
46,snow,69.7
47,snow,85.37
15,snow,90.1
19,snow,39.72
63,snow,7.93
85,snow,95.83
82,snow,93.8
17,snow,83.84
87,snow,80.0
16,snow,90.0
10,snow,0.0
42,snow,66.67
83,snow,90.0
3,snow,36.73
92,snow,83.05
32,snow,16.0
76,snow,62.0
84,snow,92.09
102,snow,12.5
73,snow,87.17
80,snow,80.0
11,snow,78.03
99,snow,94.29
2,snow,59.76
24,snow,36.36
12,snow,70.73
7,snow,28.43
22,snow,92.91
106,snow,60.71
18,snow,83.33
54,snow,71.95
69,snow,87.3
72,snow,78.89
50,snow,95.35
6,snow,85.96
4,snow,25.0
1,snow,44.83
68,snow,83.33
94,snow,79.31
66,snow,50.0
74,snow,88.89
64,snow,36.84
56,snow,95.24
113,snow,0.0
110,snow,50.0
107,snow,16.67
51,snow,96.92
111,snow,35.14
38,snow,83.33
37,snow,89.47
8,snow,0.0
27,snow,90.91
39,snow,86.36
96,snow,100.0
75,snow,50.0
88,snow,69.23
93,snow,50.0
5,snow,50.0
115,snow,88.89
14,snow,100.0
100,snow,0.0
57,snow,0.0
13,snow,0.0
48,snow,0.0
52,snow,100.0
9,snow,100.0
114,snow,0.0
101,snow,0
103,snow,0
112,snow,0
116,snow,0
117,snow,0
118,snow,0
119,snow,0
120,snow,0
121,snow,0
122,snow,0
123,snow,0
124,snow,0
125,snow,0
25,snow,0
28,snow,0
30,snow,0
33,snow,0
35,snow,0
43,snow,0
44,snow,0
45,snow,0
55,snow,0
59,snow,0
71,snow,0
77,snow,0
78,snow,0
81,snow,0
86,snow,0
91,snow,0
95,snow,0
97,snow,0
98,snow,0
