class,filters,error
109,day,29.03
89,day,82.89
84,day,94.42
16,day,92.11
53,day,89.97
108,day,95.81
65,day,82.77
36,day,83.93
60,day,87.2
41,day,97.0
79,day,96.29
23,day,94.94
61,day,93.0
85,day,96.67
54,day,90.35
40,day,83.9
2,day,63.41
34,day,97.22
58,day,93.51
49,day,96.09
31,day,83.54
63,day,8.34
17,day,95.96
7,day,40.2
73,day,93.05
90,day,93.94
32,day,43.33
106,day,60.71
62,day,88.31
50,day,94.19
76,day,78.0
82,day,94.57
104,day,95.38
20,day,89.64
67,day,79.1
1,day,54.48
0,day,96.95
24,day,27.27
66,day,75.0
15,day,92.19
105,day,76.97
87,day,92.73
19,day,59.15
83,day,95.0
72,day,95.56
115,day,77.78
21,day,81.0
70,day,62.82
27,day,95.45
12,day,81.95
18,day,83.33
11,day,80.3
92,day,86.44
47,day,90.24
94,day,89.66
22,day,93.7
111,day,32.43
10,day,0.0
99,day,97.14
26,day,73.33
51,day,95.38
6,day,89.47
3,day,42.86
93,day,100.0
39,day,95.45
46,day,69.7
69,day,100.0
80,day,85.71
56,day,95.24
37,day,94.74
68,day,91.67
42,day,80.0
100,day,0.0
14,day,100.0
8,day,33.33
88,day,76.92
74,day,88.89
102,day,12.5
29,day,8.7
52,day,75.0
96,day,100.0
38,day,91.67
64,day,52.63
75,day,33.33
114,day,0.0
110,day,33.33
4,day,25.0
107,day,41.67
13,day,33.33
57,day,0.0
5,day,75.0
113,day,0.0
48,day,0.0
9,day,100.0
101,day,0
103,day,0
112,day,0
116,day,0
117,day,0
118,day,0
119,day,0
120,day,0
121,day,0
122,day,0
123,day,0
124,day,0
125,day,0
25,day,0
28,day,0
30,day,0
33,day,0
35,day,0
43,day,0
44,day,0
45,day,0
55,day,0
59,day,0
71,day,0
77,day,0
78,day,0
81,day,0
86,day,0
91,day,0
95,day,0
97,day,0
98,day,0
