class,filters,error
55,fog,54.11
90,fog,89.48
50,fog,57.0
36,fog,94.16
74,fog,86.89
31,fog,75.0
46,fog,56.86
32,fog,90.45
57,fog,38.27
11,fog,48.89
77,fog,66.67
23,fog,87.08
20,fog,82.68
2,fog,74.07
56,fog,33.33
53,fog,61.34
19,fog,28.3
37,fog,79.14
39,fog,63.64
52,fog,55.58
45,fog,78.11
87,fog,31.65
49,fog,80.36
16,fog,88.28
86,fog,56.74
35,fog,71.43
28,fog,68.36
48,fog,84.26
64,fog,27.27
65,fog,0.0
30,fog,90.95
63,fog,75.11
69,fog,54.55
78,fog,80.2
29,fog,17.54
70,fog,87.93
67,fog,72.22
73,fog,85.71
97,fog,50.79
6,fog,80.0
42,fog,76.92
0,fog,82.11
79,fog,74.76
91,fog,79.66
51,fog,30.04
25,fog,28.57
72,fog,68.6
41,fog,76.29
101,fog,100.0
4,fog,11.11
83,fog,91.03
99,fog,73.68
12,fog,50.0
85,fog,22.22
21,fog,65.59
58,fog,25.0
1,fog,59.09
81,fog,38.89
61,fog,53.57
88,fog,46.43
13,fog,25.0
40,fog,70.21
22,fog,70.77
8,fog,33.33
15,fog,68.99
43,fog,81.48
66,fog,61.54
68,fog,58.33
102,fog,48.0
75,fog,72.55
62,fog,45.45
89,fog,37.5
18,fog,0.0
54,fog,12.5
59,fog,22.22
80,fog,100.0
76,fog,66.67
60,fog,25.4
17,fog,50.0
34,fog,95.24
84,fog,0.0
47,fog,51.85
10,fog,84.62
26,fog,63.64
71,fog,62.5
98,fog,0.0
93,fog,65.52
7,fog,22.5
92,fog,50.0
24,fog,40.0
33,fog,55.56
5,fog,28.57
3,fog,47.62
27,fog,11.76
44,fog,57.14
38,fog,22.22
95,fog,0.0
96,fog,42.86
82,fog,42.86
14,fog,0.0
100,fog,33.33
94,fog,33.33
9,fog,100.0
