class,filters,error
30,night,94.66
51,night,80.25
90,night,91.42
87,night,59.49
53,night,80.25
97,night,80.95
77,night,61.59
86,night,59.55
52,night,84.92
48,night,93.83
18,night,40.0
78,night,56.35
37,night,83.45
6,night,83.33
66,night,60.77
15,night,81.65
49,night,92.86
79,night,69.9
50,night,90.82
41,night,88.66
93,night,20.69
67,night,89.44
36,night,97.4
32,night,90.17
45,night,97.36
43,night,96.3
19,night,76.42
57,night,47.45
20,night,96.54
82,night,14.29
12,night,83.67
70,night,86.21
16,night,87.91
56,night,25.0
25,night,61.9
91,night,61.02
60,night,82.54
46,night,87.84
27,night,0.0
63,night,71.56
102,night,60.0
62,night,96.97
29,night,64.91
28,night,84.38
72,night,70.93
21,night,80.65
85,night,0.0
2,night,87.04
23,night,93.54
74,night,83.98
61,night,82.14
42,night,93.59
55,night,74.89
0,night,95.93
35,night,42.86
39,night,66.67
8,night,100.0
71,night,62.5
84,night,0.0
33,night,77.78
1,night,77.27
7,night,47.5
3,night,42.86
92,night,0.0
47,night,81.48
31,night,74.44
76,night,83.33
24,night,75.0
26,night,77.27
59,night,85.19
22,night,81.54
100,night,0.0
81,night,55.56
73,night,73.47
44,night,28.57
83,night,87.18
17,night,44.23
68,night,61.11
88,night,39.29
38,night,88.89
69,night,54.55
11,night,86.67
40,night,89.36
75,night,84.31
89,night,25.0
58,night,91.67
99,night,78.95
34,night,100.0
4,night,66.67
10,night,76.92
54,night,50.0
13,night,25.0
101,night,60.0
64,night,18.18
80,night,0.0
5,night,71.43
96,night,14.29
9,night,100.0
14,night,0.0
65,night,0.0
98,night,0.0
94,night,0.0
95,night,0.0
