class,filters,error
55,fog,64.94
90,fog,96.12
50,fog,78.99
36,fog,83.12
74,fog,88.35
31,fog,70.0
46,fog,62.35
32,fog,92.98
57,fog,48.98
11,fog,62.22
77,fog,75.36
23,fog,85.54
20,fog,90.91
2,fog,90.74
56,fog,29.17
53,fog,64.71
19,fog,61.32
37,fog,77.7
39,fog,72.73
52,fog,66.74
45,fog,81.51
87,fog,24.05
49,fog,75.0
16,fog,80.59
86,fog,62.36
35,fog,74.29
28,fog,69.53
48,fog,78.09
64,fog,63.64
65,fog,11.11
30,fog,89.56
63,fog,77.33
69,fog,54.55
78,fog,74.11
29,fog,26.32
70,fog,87.93
67,fog,78.33
73,fog,89.8
97,fog,60.32
6,fog,76.67
42,fog,84.62
0,fog,75.61
79,fog,90.29
91,fog,62.71
51,fog,55.97
25,fog,57.14
72,fog,76.74
41,fog,68.04
101,fog,80.0
4,fog,11.11
83,fog,89.74
99,fog,78.95
12,fog,68.37
85,fog,11.11
21,fog,77.42
58,fog,83.33
1,fog,59.09
81,fog,72.22
61,fog,73.21
88,fog,57.14
13,fog,25.0
40,fog,82.98
22,fog,75.38
8,fog,66.67
15,fog,81.01
43,fog,79.63
66,fog,61.54
68,fog,72.22
102,fog,64.0
75,fog,76.47
62,fog,42.42
89,fog,25.0
18,fog,20.0
54,fog,37.5
59,fog,18.52
80,fog,100.0
76,fog,50.0
60,fog,30.16
17,fog,71.15
34,fog,95.24
84,fog,0.0
47,fog,51.85
10,fog,69.23
26,fog,77.27
71,fog,87.5
98,fog,0.0
93,fog,48.28
7,fog,22.5
92,fog,8.33
24,fog,30.0
33,fog,38.89
5,fog,28.57
3,fog,52.38
27,fog,5.88
44,fog,71.43
38,fog,88.89
95,fog,0.0
96,fog,14.29
82,fog,71.43
14,fog,66.67
100,fog,16.67
94,fog,0.0
9,fog,100.0
