class,filters,error
30,Original,95.82
51,Original,77.37
90,Original,97.09
87,Original,37.34
53,Original,87.82
97,Original,69.84
77,Original,76.81
86,Original,78.65
52,Original,94.21
48,Original,87.96
18,Original,20.0
78,Original,93.4
37,Original,91.37
6,Original,88.33
66,Original,73.85
15,Original,90.51
49,Original,89.29
79,Original,92.23
50,Original,93.0
41,Original,86.6
93,Original,72.41
67,Original,96.67
36,Original,90.91
32,Original,95.79
45,Original,92.83
43,Original,92.59
19,Original,82.08
57,Original,79.59
20,Original,95.24
82,Original,85.71
12,Original,90.82
70,Original,100.0
16,Original,90.84
56,Original,75.0
25,Original,61.9
91,Original,66.1
60,Original,71.43
46,Original,92.16
27,Original,5.88
63,Original,94.22
102,Original,96.0
62,Original,90.91
29,Original,64.91
28,Original,91.02
72,Original,91.86
21,Original,89.25
85,Original,33.33
2,Original,94.44
23,Original,93.85
74,Original,96.6
61,Original,83.93
42,Original,94.87
55,Original,93.94
0,Original,93.5
35,Original,77.14
39,Original,78.79
8,Original,100.0
71,Original,100.0
84,Original,0.0
33,Original,61.11
1,Original,90.91
7,Original,50.0
3,Original,66.67
92,Original,8.33
47,Original,62.96
31,Original,87.22
76,Original,77.78
24,Original,35.0
26,Original,90.91
59,Original,88.89
22,Original,78.46
100,Original,16.67
81,Original,88.89
73,Original,93.88
44,Original,71.43
83,Original,96.15
17,Original,80.77
68,Original,86.11
88,Original,85.71
38,Original,100.0
69,Original,63.64
11,Original,71.11
40,Original,89.36
75,Original,88.24
89,Original,12.5
58,Original,91.67
99,Original,84.21
34,Original,95.24
4,Original,55.56
10,Original,76.92
54,Original,62.5
13,Original,75.0
101,Original,60.0
64,Original,72.73
80,Original,100.0
5,Original,57.14
96,Original,14.29
9,Original,100.0
14,Original,33.33
65,Original,11.11
98,Original,33.33
94,Original,0.0
95,Original,0.0
