class,filters,error
29,day,64.91
42,day,96.15
61,day,83.93
23,day,94.77
52,day,93.6
45,day,93.58
90,day,97.57
16,day,90.84
87,day,39.24
43,day,92.59
30,day,96.29
50,day,92.51
74,day,96.6
77,day,76.81
25,day,76.19
0,day,93.5
46,day,91.76
15,day,89.24
66,day,73.08
97,day,69.84
69,day,63.64
28,day,91.41
89,day,12.5
78,day,93.4
100,day,16.67
32,day,95.51
36,day,93.51
17,day,80.77
60,day,69.84
63,day,93.78
37,day,90.65
26,day,90.91
73,day,93.88
7,day,50.0
21,day,90.32
83,day,96.15
55,day,94.81
91,day,66.1
51,day,77.37
85,day,22.22
22,day,76.92
81,day,88.89
53,day,86.97
31,day,87.78
57,day,80.1
58,day,91.67
49,day,89.29
67,day,97.22
48,day,87.96
20,day,95.24
86,day,79.78
1,day,90.91
2,day,94.44
71,day,100.0
75,day,88.24
65,day,11.11
6,day,88.33
72,day,93.02
19,day,82.08
59,day,92.59
40,day,89.36
39,day,78.79
99,day,84.21
14,day,33.33
27,day,5.88
11,day,73.33
79,day,92.23
68,day,86.11
4,day,55.56
70,day,98.28
62,day,87.88
41,day,84.54
44,day,71.43
102,day,96.0
12,day,90.82
24,day,35.0
35,day,74.29
47,day,62.96
54,day,62.5
82,day,85.71
34,day,95.24
56,day,70.83
88,day,85.71
76,day,77.78
92,day,8.33
95,day,0.0
96,day,14.29
84,day,0.0
93,day,74.14
3,day,66.67
13,day,75.0
10,day,76.92
64,day,63.64
33,day,61.11
98,day,33.33
38,day,100.0
101,day,60.0
80,day,100.0
8,day,100.0
5,day,57.14
9,day,100.0
18,day,20.0
94,day,0.0
