class,filters,error
32,snow,80.9
23,snow,85.23
55,snow,35.5
90,snow,84.79
77,snow,76.81
57,snow,25.0
20,snow,90.04
35,snow,74.29
51,snow,41.56
12,snow,51.02
67,snow,67.78
53,snow,54.2
86,snow,51.12
52,snow,52.89
45,snow,86.04
0,snow,81.3
31,snow,79.44
28,snow,63.28
30,snow,89.1
41,snow,70.1
79,snow,74.76
87,snow,52.53
15,snow,68.99
78,snow,66.5
74,snow,68.93
48,snow,86.11
11,snow,62.22
19,snow,39.62
10,snow,76.92
50,snow,72.95
59,snow,48.15
37,snow,81.29
72,snow,74.42
22,snow,72.31
91,snow,69.49
93,snow,51.72
46,snow,49.41
16,snow,80.22
54,snow,43.75
21,snow,61.29
29,snow,36.84
66,snow,64.62
7,snow,22.5
73,snow,89.8
47,snow,59.26
97,snow,58.73
40,snow,74.47
24,snow,35.0
43,snow,83.33
62,snow,36.36
13,snow,25.0
81,snow,72.22
102,snow,80.0
65,snow,33.33
27,snow,0.0
36,snow,96.75
83,snow,74.36
42,snow,76.92
100,snow,0.0
1,snow,47.73
56,snow,29.17
6,snow,58.33
63,snow,76.44
14,snow,0.0
49,snow,82.14
25,snow,19.05
4,snow,33.33
101,snow,100.0
33,snow,77.78
60,snow,25.4
70,snow,89.66
17,snow,59.62
2,snow,79.63
34,snow,95.24
71,snow,75.0
76,snow,55.56
39,snow,66.67
61,snow,62.5
18,snow,60.0
26,snow,68.18
68,snow,58.33
75,snow,78.43
99,snow,73.68
88,snow,25.0
69,snow,54.55
38,snow,44.44
92,snow,0.0
98,snow,66.67
5,snow,71.43
3,snow,42.86
84,snow,0.0
82,snow,28.57
58,snow,58.33
64,snow,36.36
96,snow,0.0
89,snow,12.5
85,snow,0.0
8,snow,33.33
44,snow,42.86
94,snow,0.0
95,snow,0.0
9,snow,100.0
80,snow,66.67
