filter,class,predicted_class
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,87,86
night,87,86
Original,53,53
night,53,53
Original,97,97
night,97,97
Original,77,77
night,77,77
Original,86,86
night,86,2
Original,52,52
night,52,52
Original,48,40
night,48,48
Original,18,17
night,18,23
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,86,86
night,86,6
Original,30,30
night,30,30
Original,6,6
night,6,6
Original,66,66
night,66,66
Original,15,88
night,15,88
Original,86,86
night,86,16
Original,49,49
night,49,49
Original,51,53
night,51,53
Original,79,79
night,79,79
Original,97,81
night,97,97
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,15,23
night,15,23
Original,93,93
night,93,39
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,6,6
night,6,6
Original,36,36
night,36,36
Original,41,41
night,41,41
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,45,45
night,45,61
Original,43,34
night,43,60
Original,19,19
night,19,48
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,20,90
night,20,23
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,82,82
night,82,82
Original,52,52
night,52,60
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,52,42
night,52,34
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,70,70
night,70,70
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,56,56
night,56,52
Original,37,37
night,37,55
Original,48,53
night,48,43
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,37,37
night,37,61
Original,43,43
night,43,43
Original,36,36
night,36,36
Original,25,25
night,25,25
Original,20,20
night,20,20
Original,91,91
night,91,91
Original,60,91
night,60,60
Original,53,53
night,53,53
Original,46,53
night,46,53
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,78,79
night,78,79
Original,27,61
night,27,61
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,102,102
night,102,85
Original,45,37
night,45,45
Original,62,62
night,62,62
Original,29,23
night,29,23
Original,57,57
night,57,57
Original,102,102
night,102,102
Original,28,28
night,28,23
Original,72,72
night,72,72
Original,57,57
night,57,57
Original,21,28
night,21,23
Original,90,28
night,90,23
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,90,90
night,90,96
Original,43,43
night,43,43
Original,78,82
night,78,72
Original,50,50
night,50,50
Original,85,86
night,85,101
Original,46,46
night,46,46
Original,63,42
night,63,42
Original,2,2
night,2,2
Original,30,30
night,30,67
Original,16,16
night,16,16
Original,52,52
night,52,48
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,61,61
night,61,61
Original,50,50
night,50,53
Original,86,87
night,86,9
Original,42,42
night,42,42
Original,36,36
night,36,36
Original,87,85
night,87,85
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,57,57
night,57,57
Original,66,66
night,66,66
Original,46,30
night,46,30
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,77,77
night,77,66
Original,32,32
night,32,32
Original,70,70
night,70,70
Original,42,42
night,42,42
Original,52,52
night,52,43
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,6,6
night,6,6
Original,19,19
night,19,19
Original,28,28
night,28,23
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,27,61
night,27,49
Original,20,20
night,20,20
Original,35,35
night,35,35
Original,50,50
night,50,50
Original,86,86
night,86,45
Original,90,90
night,90,90
Original,39,39
night,39,39
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,28,28
night,28,23
Original,72,75
night,72,67
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,20,20
night,20,41
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,50,53
night,50,50
Original,53,53
night,53,41
Original,28,23
night,28,23
Original,97,91
night,97,97
Original,53,53
night,53,53
Original,8,8
night,8,8
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,71,71
night,71,71
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,27,17
night,27,17
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,84,60
night,84,29
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,66,66
night,66,66
Original,33,62
night,33,23
Original,56,56
night,56,56
Original,36,36
night,36,36
Original,1,1
night,1,1
Original,74,74
night,74,74
Original,7,20
night,7,20
Original,3,3
night,3,3
Original,15,15
night,15,15
Original,6,6
night,6,6
Original,32,32
night,32,23
Original,43,43
night,43,43
Original,92,92
night,92,93
Original,45,45
night,45,45
Original,6,6
night,6,6
Original,90,90
night,90,73
Original,47,52
night,47,52
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,74,78
night,74,90
Original,93,83
night,93,20
Original,31,31
night,31,31
Original,37,37
night,37,37
Original,29,26
night,29,26
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,53,53
night,53,57
Original,76,76
night,76,76
Original,87,87
night,87,12
Original,6,6
night,6,6
Original,32,32
night,32,32
Original,86,86
night,86,85
Original,90,90
night,90,90
Original,72,69
night,72,69
Original,48,16
night,48,16
Original,24,21
night,24,21
Original,57,57
night,57,57
Original,31,31
night,31,78
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,26,26
night,26,26
Original,3,3
night,3,3
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,66,66
night,66,66
Original,55,55
night,55,55
Original,37,37
night,37,45
Original,72,72
night,72,72
Original,46,45
night,46,45
Original,30,30
night,30,30
Original,79,79
night,79,99
Original,57,57
night,57,57
Original,2,2
night,2,2
Original,28,23
night,28,23
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,59,87
night,59,59
Original,91,91
night,91,91
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,52,52
night,52,47
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,77,77
night,77,77
Original,74,74
night,74,74
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,2,2
night,2,2
Original,19,19
night,19,2
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,87,87
night,87,86
Original,100,100
night,100,101
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,81,78
night,81,78
Original,0,0
night,0,0
Original,42,42
night,42,88
Original,50,50
night,50,50
Original,52,52
night,52,15
Original,73,73
night,73,73
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,43,43
night,43,43
Original,44,44
night,44,44
Original,53,53
night,53,53
Original,21,21
night,21,23
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,19,74
night,19,36
Original,87,87
night,87,87
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,63,63
night,63,61
Original,0,0
night,0,0
Original,51,53
night,51,51
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,29,23
night,29,23
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,86,49
night,86,49
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,35,35
night,35,35
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,49,49
night,49,49
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,57,57
night,57,55
Original,24,24
night,24,24
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,46,32
night,46,32
Original,1,2
night,1,1
Original,83,83
night,83,83
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,17,23
night,17,23
Original,63,63
night,63,63
Original,20,28
night,20,20
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,68,68
night,68,68
Original,71,71
night,71,71
Original,78,78
night,78,78
Original,32,32
night,32,91
Original,93,70
night,93,70
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,50,50
night,50,86
Original,20,20
night,20,21
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,39,70
night,39,97
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,22,22
night,22,22
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,51,32
night,51,32
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,88,88
night,88,88
Original,19,19
night,19,19
Original,17,17
night,17,17
Original,36,36
night,36,37
Original,30,30
night,30,30
Original,88,88
night,88,88
Original,48,48
night,48,49
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,38,37
night,38,37
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,42,42
night,42,42
Original,22,22
night,22,22
Original,42,42
night,42,42
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,74,74
night,74,67
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,28,28
night,28,15
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,52,52
night,52,40
Original,7,7
night,7,7
Original,16,16
night,16,16
Original,69,69
night,69,69
Original,41,41
night,41,41
Original,11,10
night,11,11
Original,57,57
night,57,57
Original,28,28
night,28,23
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,79,82
night,79,91
Original,7,7
night,7,7
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,70,70
night,70,70
Original,32,32
night,32,32
Original,16,43
night,16,43
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,62,33
night,62,33
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,37,37
night,37,55
Original,28,28
night,28,23
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,50,50
night,50,53
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,33,32
night,33,32
Original,20,20
night,20,20
Original,28,28
night,28,28
