class,filters,error
23,rain,96.62
45,rain,89.06
52,rain,76.24
31,rain,87.22
62,rain,69.7
36,rain,98.7
74,rain,90.78
2,rain,88.89
16,rain,93.77
42,rain,84.62
55,rain,77.06
41,rain,90.72
28,rain,78.91
77,rain,79.71
20,rain,88.74
37,rain,92.09
51,rain,55.56
73,rain,93.88
67,rain,87.22
90,rain,94.98
86,rain,76.4
0,rain,92.68
46,rain,58.43
48,rain,87.35
91,rain,91.53
12,rain,70.41
32,rain,94.1
63,rain,84.89
22,rain,75.38
70,rain,91.38
81,rain,80.56
78,rain,81.73
39,rain,78.79
71,rain,83.33
19,rain,32.08
50,rain,77.05
17,rain,67.31
72,rain,83.72
30,rain,93.5
43,rain,90.74
33,rain,77.78
66,rain,67.69
15,rain,81.01
80,rain,100.0
3,rain,66.67
38,rain,33.33
53,rain,78.99
47,rain,85.19
29,rain,22.81
87,rain,58.86
7,rain,42.5
100,rain,33.33
102,rain,92.0
56,rain,50.0
83,rain,97.44
61,rain,89.29
95,rain,33.33
79,rain,88.35
57,rain,62.76
75,rain,74.51
25,rain,66.67
54,rain,37.5
97,rain,68.25
89,rain,25.0
93,rain,86.21
40,rain,80.85
1,rain,68.18
68,rain,80.56
60,rain,53.97
35,rain,80.0
49,rain,83.93
58,rain,91.67
21,rain,83.87
24,rain,55.0
65,rain,44.44
26,rain,81.82
92,rain,75.0
96,rain,57.14
99,rain,84.21
6,rain,86.67
11,rain,71.11
64,rain,36.36
34,rain,100.0
94,rain,33.33
4,rain,22.22
59,rain,81.48
88,rain,57.14
101,rain,100.0
76,rain,66.67
18,rain,0.0
84,rain,0.0
13,rain,25.0
10,rain,92.31
44,rain,71.43
69,rain,72.73
5,rain,71.43
8,rain,33.33
9,rain,100.0
27,rain,5.88
98,rain,66.67
14,rain,66.67
82,rain,71.43
85,rain,0.0
