class,filters,error
55,fog,62.34
90,fog,91.91
50,fog,75.36
36,fog,95.45
74,fog,77.18
31,fog,67.78
46,fog,74.9
32,fog,82.02
57,fog,44.9
11,fog,77.78
77,fog,81.16
23,fog,88.31
20,fog,92.64
2,fog,77.78
56,fog,20.83
53,fog,63.87
19,fog,61.32
37,fog,82.73
39,fog,57.58
52,fog,69.21
45,fog,87.17
87,fog,46.84
49,fog,80.36
16,fog,82.05
86,fog,54.49
35,fog,80.0
28,fog,72.27
48,fog,88.27
64,fog,27.27
65,fog,33.33
30,fog,88.17
63,fog,84.89
69,fog,72.73
78,fog,77.66
29,fog,38.6
70,fog,93.1
67,fog,76.11
73,fog,93.88
97,fog,66.67
6,fog,75.0
42,fog,91.03
0,fog,88.62
79,fog,79.61
91,fog,69.49
51,fog,49.38
25,fog,47.62
72,fog,75.58
41,fog,78.35
101,fog,100.0
4,fog,33.33
83,fog,89.74
99,fog,78.95
12,fog,60.2
85,fog,0.0
21,fog,66.67
58,fog,58.33
1,fog,54.55
81,fog,88.89
61,fog,66.07
88,fog,39.29
13,fog,0.0
40,fog,80.85
22,fog,78.46
8,fog,0.0
15,fog,70.25
43,fog,90.74
66,fog,59.23
68,fog,63.89
102,fog,80.0
75,fog,76.47
62,fog,66.67
89,fog,12.5
18,fog,80.0
54,fog,50.0
59,fog,51.85
80,fog,33.33
76,fog,44.44
60,fog,39.68
17,fog,55.77
34,fog,95.24
84,fog,0.0
47,fog,77.78
10,fog,76.92
26,fog,77.27
71,fog,87.5
98,fog,100.0
93,fog,58.62
7,fog,27.5
92,fog,8.33
24,fog,50.0
33,fog,83.33
5,fog,57.14
3,fog,47.62
27,fog,0.0
44,fog,57.14
38,fog,66.67
95,fog,0.0
96,fog,14.29
82,fog,42.86
14,fog,0.0
100,fog,0.0
94,fog,0.0
9,fog,100.0
