class,filters,error
23,rain,92.92
45,rain,94.34
52,rain,76.86
31,rain,84.44
62,rain,84.85
36,rain,99.35
74,rain,90.29
2,rain,88.89
16,rain,86.81
42,rain,92.31
55,rain,74.03
41,rain,84.54
28,rain,77.73
77,rain,85.51
20,rain,95.24
37,rain,93.53
51,rain,72.02
73,rain,91.84
67,rain,90.56
90,rain,94.66
86,rain,74.72
0,rain,90.24
46,rain,85.1
48,rain,92.28
91,rain,76.27
12,rain,75.51
32,rain,91.01
63,rain,92.89
22,rain,78.46
70,rain,98.28
81,rain,88.89
78,rain,86.8
39,rain,69.7
71,rain,100.0
19,rain,69.81
50,rain,85.02
17,rain,59.62
72,rain,86.05
30,rain,95.59
43,rain,92.59
33,rain,77.78
66,rain,73.85
15,rain,86.71
80,rain,33.33
3,rain,66.67
38,rain,44.44
53,rain,74.79
47,rain,77.78
29,rain,59.65
87,rain,67.72
7,rain,42.5
100,rain,0.0
102,rain,96.0
56,rain,41.67
83,rain,94.87
61,rain,78.57
95,rain,0.0
79,rain,89.32
57,rain,53.06
75,rain,84.31
25,rain,52.38
54,rain,68.75
97,rain,79.37
89,rain,12.5
93,rain,68.97
40,rain,95.74
1,rain,54.55
68,rain,75.0
60,rain,63.49
35,rain,88.57
49,rain,89.29
58,rain,83.33
21,rain,86.02
24,rain,60.0
65,rain,33.33
26,rain,86.36
92,rain,0.0
96,rain,0.0
99,rain,78.95
6,rain,81.67
11,rain,86.67
64,rain,27.27
34,rain,95.24
94,rain,0.0
4,rain,55.56
59,rain,74.07
88,rain,50.0
101,rain,100.0
76,rain,72.22
18,rain,80.0
84,rain,0.0
13,rain,25.0
10,rain,76.92
44,rain,71.43
69,rain,54.55
5,rain,71.43
8,rain,33.33
9,rain,100.0
27,rain,0.0
98,rain,100.0
14,rain,0.0
82,rain,85.71
85,rain,11.11
