class,filters,error
32,snow,80.9
23,snow,82.15
55,snow,46.32
90,snow,85.92
77,snow,60.14
57,snow,30.61
20,snow,83.12
35,snow,60.0
51,snow,39.51
12,snow,52.04
67,snow,60.56
53,snow,53.36
86,snow,48.31
52,snow,52.48
45,snow,67.55
0,snow,66.67
31,snow,73.33
28,snow,58.98
30,snow,83.76
41,snow,64.95
79,snow,76.7
87,snow,34.18
15,snow,69.62
78,snow,45.69
74,snow,80.1
48,snow,71.91
11,snow,46.67
19,snow,33.96
10,snow,61.54
50,snow,65.46
59,snow,22.22
37,snow,50.36
72,snow,66.28
22,snow,67.69
91,snow,44.07
93,snow,32.76
46,snow,30.59
16,snow,70.7
54,snow,43.75
21,snow,66.67
29,snow,19.3
66,snow,49.23
7,snow,27.5
73,snow,83.67
47,snow,48.15
97,snow,41.27
40,snow,72.34
24,snow,20.0
43,snow,85.19
62,snow,24.24
13,snow,0.0
81,snow,47.22
102,snow,36.0
65,snow,0.0
27,snow,5.88
36,snow,83.12
83,snow,79.49
42,snow,78.21
100,snow,0.0
1,snow,59.09
56,snow,20.83
6,snow,70.0
63,snow,69.33
14,snow,33.33
49,snow,75.0
25,snow,33.33
4,snow,11.11
101,snow,20.0
33,snow,50.0
60,snow,11.11
70,snow,86.21
17,snow,63.46
2,snow,77.78
34,snow,95.24
71,snow,62.5
76,snow,50.0
39,snow,57.58
61,snow,55.36
18,snow,0.0
26,snow,77.27
68,snow,55.56
75,snow,64.71
99,snow,78.95
88,snow,42.86
69,snow,63.64
38,snow,88.89
92,snow,8.33
98,snow,33.33
5,snow,42.86
3,snow,38.1
84,snow,0.0
82,snow,57.14
58,snow,50.0
64,snow,45.45
96,snow,28.57
89,snow,0.0
85,snow,22.22
8,snow,0.0
44,snow,42.86
94,snow,0.0
95,snow,0.0
9,snow,66.67
80,snow,100.0
